Time	 CoPx	 Distance(d)	 Abs Distance	 Velocity
97342.92	5.9135	2.546	2.546	0.1144
97364.67	6.5935	0.68	0.68	0.0313
97387.62	6.8326	0.2391	0.2391	0.0104
97409.14	5.9135	-0.9191	0.9191	-0.0427
97431.29	2.3681	-3.5453	3.5453	-0.1601
97453.48	5.9523	3.5842	3.5842	0.1615
97475.91	2.1363	-3.816	3.816	-0.1701
97497.98	2.5332	0.3969	0.3969	0.018
97520.2	3.9374	1.4042	1.4042	0.0632
97543.12	3.9466	0.0091	0.0091	0.0004
97564.73	4.0042	0.0576	0.0576	0.0027
97587.08	3.9843	-0.0199	0.0199	-0.0009
97609.32	3.9737	-0.0106	0.0106	-0.0005
97632.66	3.6769	-0.2967	0.2967	-0.0127
97653.05	3.6241	-0.0528	0.0528	-0.0026
97675.83	3.1827	-0.4414	0.4414	-0.0194
97700.13	3.6474	0.4647	0.4647	0.0191
97719.89	3.6126	-0.0348	0.0348	-0.0018
97741.94	2.5633	-1.0493	1.0493	-0.0476
97764.58	2.581	0.0177	0.0177	0.0008
97786.35	2.1065	-0.4745	0.4745	-0.0218
97808.32	2.1007	-0.0059	0.0059	-0.0003
97830.95	1.6275	-0.4731	0.4731	-0.0209
97853.84	1.6764	0.0488	0.0488	0.0021
97875.13	1.717	0.0407	0.0407	0.0019
97897.63	0.7364	-0.9807	0.9807	-0.0436
97919.77	0.7964	0.0601	0.0601	0.0027
97941.84	0.7977	0.0013	0.0013	0.0001
97964.09	2.2785	1.4808	1.4808	0.0666
97986.47	2.2646	-0.0139	0.0139	-0.0006
98008.55	1.3272	-0.9374	0.9374	-0.0425
98030.36	0.8056	-0.5215	0.5215	-0.0239
98052.85	1.3798	0.5741	0.5741	0.0255
98074.84	1.4509	0.0711	0.0711	0.0032
98097.47	1.2646	-0.1862	0.1862	-0.0082
98119.39	0.9641	-0.3005	0.3005	-0.0137
98141.74	1.4533	0.4892	0.4892	0.0219
98163.95	0.4842	-0.9691	0.9691	-0.0436
98185.95	-4.3695	-4.8537	4.8537	-0.2206
98208.2	-2.9305	1.4389	1.4389	0.0647
98230.6	-3.0332	-0.1026	0.1026	-0.0046
98252.87	-3.0332	0.0	0.0	0.0
98275.1	0.2297	3.2628	3.2628	0.1468
98297.17	0.2342	0.0046	0.0046	0.0002
98320.15	0.6923	0.4581	0.4581	0.0199
98342.63	0.1911	-0.5012	0.5012	-0.0223
98364.01	0.6216	0.4304	0.4304	0.0201
98386.01	4.4695	3.8479	3.8479	0.1749
98409.28	0.3021	-4.1673	4.1673	-0.1791
98430.08	0.1588	-0.1434	0.1434	-0.0069
98452.4	0.1526	-0.0062	0.0062	-0.0003
98474.86	1.0905	0.9379	0.9379	0.0418
98497.52	1.582	0.4915	0.4915	0.0217
98519.65	2.0232	0.4412	0.4412	0.0199
98541.77	1.5296	-0.4936	0.4936	-0.0223
98564.19	1.5652	0.0357	0.0357	0.0016
98586.15	0.4496	-1.1156	1.1156	-0.0508
98609.13	1.3826	0.9329	0.9329	0.0406
98630.75	0.8981	-0.4845	0.4845	-0.0224
98652.94	0.9271	0.0291	0.0291	0.0013
98674.9	0.9103	-0.0168	0.0168	-0.0008
98697.31	1.3898	0.4795	0.4795	0.0214
98720.3	0.5346	-0.8553	0.8553	-0.0372
98742.13	1.2041	0.6696	0.6696	0.0307
98763.97	1.1102	-0.0939	0.0939	-0.0043
98786.27	0.2751	-0.8352	0.8352	-0.0375
98808.34	-0.0342	-0.3093	0.3093	-0.014
98831.19	11.9048	11.939	11.939	0.5225
98852.6	5.2384	-6.6664	6.6664	-0.3114
98875.35	6.0955	0.8571	0.8571	0.0377
98897.2	0.8613	-5.2342	5.2342	-0.2396
98919.98	1.3466	0.4854	0.4854	0.0213
98941.52	0.7926	-0.554	0.554	-0.0257
98963.66	0.8564	0.0638	0.0638	0.0029
98985.94	0.3863	-0.4701	0.4701	-0.0211
99008.16	1.3819	0.9957	0.9957	0.0448
99031.15	1.7565	0.3746	0.3746	0.0163
99052.95	1.7263	-0.0302	0.0302	-0.0014
99075.27	1.2509	-0.4754	0.4754	-0.0213
99097.32	3.2528	2.0019	2.0019	0.0908
99119.7	2.7554	-0.4973	0.4973	-0.0222
99141.66	2.682	-0.0735	0.0735	-0.0033
99164.09	3.1544	0.4724	0.4724	0.0211
99186.3	2.7311	-0.4233	0.4233	-0.0191
99208.41	2.8685	0.1374	0.1374	0.0062
99230.71	3.7867	0.9182	0.9182	0.0412
99252.73	3.8057	0.019	0.019	0.0009
99275.14	6.447	2.6413	2.6413	0.1179
99297.34	6.3988	-0.0481	0.0481	-0.0022
99319.36	1.8169	-4.5819	4.5819	-0.2081
99342.05	3.7288	1.9119	1.9119	0.0843
99364.47	15.5025	11.7737	11.7737	0.5251
99386.07	3.2942	-12.2083	12.2083	-0.5652
99408.3	3.2726	-0.0216	0.0216	-0.001
99431.2	0.5406	-2.732	2.732	-0.1193
99453.5	0.0404	-0.5002	0.5002	-0.0224
99475.65	0.0888	0.0483	0.0483	0.0022
99497.14	0.0888	0.0	0.0	0.0
99519.51	20.0795	19.9907	19.9907	0.8936
99542.27	21.282	1.2025	1.2025	0.0528
99564.34	2.1597	-19.1223	19.1223	-0.8664
99585.98	19.7361	17.5765	17.5765	0.8122
99608.52	21.1815	1.4454	1.4454	0.0641
99630.91	-1.7547	-22.9362	22.9362	-1.0244
99653.29	-1.6703	0.0844	0.0844	0.0038
99675.2	-0.2456	1.4247	1.4247	0.065
99697.71	14.3496	14.5952	14.5952	0.6484
99720.18	-1.2127	-15.5623	15.5623	-0.6926
99741.38	12.3141	13.5268	13.5268	0.6381
99763.73	0.5513	-11.7628	11.7628	-0.5263
99786.09	11.1553	10.604	10.604	0.4742
99808.52	12.5789	1.4236	1.4236	0.0635
99830.52	12.3769	-0.202	0.202	-0.0092
99852.68	11.7271	-0.6498	0.6498	-0.0293
99874.97	3.5796	-8.1475	8.1475	-0.3655
99897.48	-1.4783	-5.0579	5.0579	-0.2247
99919.34	11.5459	13.0242	13.0242	0.5958
99941.48	1.678	-9.868	9.868	-0.4457
99963.96	1.7976	0.1196	0.1196	0.0053
99986.42	2.1365	0.3389	0.3389	0.0151
100008.2	1.6696	-0.4669	0.4669	-0.0214
100030.7	1.7976	0.128	0.128	0.0057
100052.4	1.2645	-0.5331	0.5331	-0.0246
100075.0	1.1659	-0.0986	0.0986	-0.0044
100098.3	1.2713	0.1054	0.1054	0.0045
100118.9	1.0751	-0.1962	0.1962	-0.0095
100141.3	1.7389	0.6638	0.6638	0.0296
100163.1	2.1303	0.3913	0.3913	0.0179
100185.4	2.6034	0.4731	0.4731	0.0212
100207.6	2.0798	-0.5236	0.5236	-0.0236
100230.0	3.2022	1.1224	1.1224	0.0501
100251.8	-0.8579	-4.0601	4.0601	-0.1862
100274.4	-0.4407	0.4172	0.4172	0.0185
100296.8	0.8172	1.2579	1.2579	0.0562
100318.7	0.3457	-0.4715	0.4715	-0.0215
100340.8	-1.5605	-1.9061	1.9061	-0.0863
100363.1	9.52	11.0805	11.0805	0.4969
100385.3	3.5166	-6.0034	6.0034	-0.2704
100407.5	8.9742	5.4576	5.4576	0.2458
100429.8	8.9643	-0.0099	0.0099	-0.0004
100452.2	8.8111	-0.1532	0.1532	-0.0068
100474.6	9.1828	0.3718	0.3718	0.0166
100496.9	-1.2347	-10.4176	10.4176	-0.4672
100518.6	8.9557	10.1904	10.1904	0.4696
100541.0	-4.219	-13.1747	13.1747	-0.5882
100563.0	-0.3432	3.8757	3.8757	0.1762
100585.2	9.1772	9.5204	9.5204	0.4288
100607.3	-0.3645	-9.5416	9.5416	-0.4317
100630.5	-3.3505	-2.9861	2.9861	-0.1287
100651.7	9.5559	12.9065	12.9065	0.6088
100674.2	2.9354	-6.6205	6.6205	-0.2942
100696.3	4.7461	1.8106	1.8106	0.0819
100718.7	4.228	-0.5181	0.5181	-0.0231
100742.9	3.334	-0.894	0.894	-0.0369
100763.0	3.7538	0.4198	0.4198	0.0209
100786.0	1.2908	-2.463	2.463	-0.1071
100807.5	0.8328	-0.458	0.458	-0.0213
100829.4	1.17	0.3372	0.3372	0.0154
100851.6	1.3557	0.1856	0.1856	0.0084
100873.8	1.9142	0.5585	0.5585	0.0252
100896.2	3.5062	1.592	1.592	0.0711
100918.4	3.4984	-0.0078	0.0078	-0.0004
100940.3	3.4827	-0.0157	0.0157	-0.0007
100962.3	3.0327	-0.45	0.45	-0.0205
100985.0	2.8101	-0.2226	0.2226	-0.0098
101007.1	2.1811	-0.629	0.629	-0.0285
101030.1	2.2098	0.0286	0.0286	0.0012
101051.8	2.1308	-0.079	0.079	-0.0036
101073.8	2.2529	0.1221	0.1221	0.0056
101095.6	-2.3365	-4.5894	4.5894	-0.2105
101118.0	-1.8452	0.4913	0.4913	0.0219
101140.2	-1.8444	0.0008	0.0008	0.0
101162.6	-1.9184	-0.0739	0.0739	-0.0033
101184.6	-2.323	-0.4046	0.4046	-0.0184
101207.0	-6.4051	-4.0821	4.0821	-0.1822
101229.2	-6.0165	0.3885	0.3885	0.0175
101251.3	-5.5552	0.4613	0.4613	0.0209
101273.6	-5.4862	0.069	0.069	0.0031
101295.9	-4.6233	0.8629	0.8629	0.0387
101318.1	-5.5915	-0.9682	0.9682	-0.0436
101340.2	-5.3876	0.204	0.204	0.0092
101362.5	-4.1642	1.2233	1.2233	0.0549
101384.8	-5.1321	-0.9679	0.9679	-0.0434
101406.6	-19.9369	-14.8048	14.8048	-0.6791
101429.0	-8.0227	11.9142	11.9142	0.5319
101451.0	-7.5655	0.4572	0.4572	0.0208
101473.4	-7.1325	0.4331	0.4331	0.0193
101496.1	-6.9821	0.1504	0.1504	0.0066
101518.7	-2.8164	4.1657	4.1657	0.1843
101541.6	-3.0048	-0.1884	0.1884	-0.0082
101562.7	-3.1669	-0.1621	0.1621	-0.0077
101585.4	-2.694	0.4729	0.4729	0.0208
101607.4	-2.3366	0.3574	0.3574	0.0162
101629.6	-2.2456	0.091	0.091	0.0041
101651.5	-2.9998	-0.7542	0.7542	-0.0344
101674.5	-2.7123	0.2875	0.2875	0.0125
101696.4	-3.0322	-0.3199	0.3199	-0.0146
101718.8	1.3353	4.3675	4.3675	0.195
101740.5	1.3353	0.0	0.0	0.0
101762.9	1.7837	0.4484	0.4484	0.02
101785.7	1.3353	-0.4484	0.4484	-0.0197
101807.3	1.4114	0.0761	0.0761	0.0035
101830.1	-5.3547	-6.7661	6.7661	-0.2968
101851.9	-5.6963	-0.3416	0.3416	-0.0157
101873.9	-17.753	-12.0568	12.0568	-0.548
101896.3	12.6321	30.3851	30.3851	1.3565
101918.3	-5.3457	-17.9778	17.9778	-0.8172
101940.7	-5.4155	-0.0698	0.0698	-0.0031
101962.6	-21.0571	-15.6416	15.6416	-0.7142
101985.6	-20.8127	0.2444	0.2444	0.0106
102007.2	-5.4155	15.3972	15.3972	0.7128
102029.5	-6.4731	-1.0575	1.0575	-0.0474
102051.8	-5.45	1.0231	1.0231	0.0459
102073.6	-9.0874	-3.6375	3.6375	-0.1669
102096.4	-6.0191	3.0683	3.0683	0.1346
102118.3	-8.4198	-2.4007	2.4007	-0.1096
102140.4	-1.606	6.8138	6.8138	0.3083
102162.7	-1.8333	-0.2273	0.2273	-0.0102
102184.9	-1.8582	-0.0249	0.0249	-0.0011
102207.1	-1.7628	0.0954	0.0954	0.0043
102229.5	-1.7229	0.0399	0.0399	0.0018
102251.6	6.5024	8.2252	8.2252	0.3722
102273.8	5.1616	-1.3408	1.3408	-0.0604
102296.7	4.3029	-0.8587	0.8587	-0.0375
102318.6	5.1016	0.7987	0.7987	0.0365
102340.6	4.6376	-0.464	0.464	-0.0211
102363.2	1.5482	-3.0894	3.0894	-0.1367
102385.3	2.4644	0.9162	0.9162	0.0415
102407.8	2.0138	-0.4506	0.4506	-0.02
102429.4	1.5527	-0.4611	0.4611	-0.0213
102451.7	4.6647	3.1119	3.1119	0.1395
102474.1	4.0723	-0.5924	0.5924	-0.0264
102496.3	4.1812	0.1089	0.1089	0.0049
102518.2	4.1858	0.0046	0.0046	0.0002
102540.4	4.6587	0.4729	0.4729	0.0213
102562.7	-6.5382	-11.1969	11.1969	-0.5021
102585.8	-1.6289	4.9093	4.9093	0.2125
102607.1	-1.6203	0.0086	0.0086	0.0004
102628.7	-6.4756	-4.8553	4.8553	-0.2248
102651.1	-6.2117	0.2639	0.2639	0.0118
102673.5	-1.4785	4.7332	4.7332	0.2113
102695.6	-0.9258	0.5527	0.5527	0.025
102718.5	-0.9112	0.0146	0.0146	0.0006
102740.0	-0.9112	0.0	0.0	0.0
102762.3	3.9867	4.898	4.898	0.2196
102785.3	7.4655	3.4788	3.4788	0.1513
102806.6	6.9606	-0.5049	0.5049	-0.0237
102828.9	4.4381	-2.5225	2.5225	-0.1131
102851.5	3.4089	-1.0292	1.0292	-0.0455
102873.1	-8.4343	-11.8432	11.8432	-0.5483
102895.7	9.6659	18.1002	18.1002	0.8009
102918.0	43.2451	33.5792	33.5792	1.5058
102940.5	9.6717	-33.5733	33.5733	-1.4921
102962.0	9.5161	-0.1556	0.1556	-0.0072
102984.4	10.3989	0.8828	0.8828	0.0394
103006.8	49.5356	39.1367	39.1367	1.7472
103028.5	47.5327	-2.0028	2.0028	-0.0923
103051.3	7.5914	-39.9414	39.9414	-1.7518
103074.3	5.683	-1.9083	1.9083	-0.083
103095.2	6.3655	0.6824	0.6824	0.0327
103117.7	6.3575	-0.008	0.008	-0.0004
103139.8	6.8329	0.4754	0.4754	0.0215
103162.0	6.8129	-0.02	0.02	-0.0009
103184.4	49.7832	42.9703	42.9703	1.9183
103206.8	-6.161	-55.9442	55.9442	-2.4975
103228.7	-6.3893	-0.2283	0.2283	-0.0104
103250.9	-6.1289	0.2604	0.2604	0.0117
103273.1	-6.1289	0.0	0.0	0.0
103295.2	49.0822	55.2111	55.2111	2.4982
103317.9	-0.7104	-49.7926	49.7926	-2.1935
103340.0	-0.2379	0.4725	0.4725	0.0214
103362.2	-0.3022	-0.0643	0.0643	-0.0029
103384.7	-0.7949	-0.4927	0.4927	-0.0219
103407.3	9.2304	10.0252	10.0252	0.4436
103428.9	4.6589	-4.5715	4.5715	-0.2116
103451.1	4.7391	0.0802	0.0802	0.0036
103473.9	5.5915	0.8524	0.8524	0.0374
103495.2	-5.8307	-11.4221	11.4221	-0.5363
103517.8	-3.7373	2.0934	2.0934	0.0926
103539.9	-5.2887	-1.5515	1.5515	-0.0702
103562.3	-5.7871	-0.4984	0.4984	-0.0222
103584.1	-3.3443	2.4428	2.4428	0.1121
103606.3	-12.7972	-9.4529	9.4529	-0.4258
103629.0	-5.0906	7.7066	7.7066	0.3395
103651.1	-12.3187	-7.2281	7.2281	-0.3271
103673.1	-5.0914	7.2273	7.2273	0.3285
103695.5	10.2897	15.3811	15.3811	0.6867
103717.7	4.2717	-6.018	6.018	-0.2711
103739.7	6.5884	2.3166	2.3166	0.1053
103761.7	10.5836	3.9952	3.9952	0.1816
103784.2	5.0397	-5.5439	5.5439	-0.2464
103806.2	6.5031	1.4634	1.4634	0.0665
103828.9	7.581	1.0779	1.0779	0.0475
103851.0	7.581	0.0	0.0	0.0
103872.9	11.7026	4.1217	4.1217	0.1882
103895.2	5.6232	-6.0794	6.0794	-0.2726
103917.3	-1.1774	-6.8006	6.8006	-0.3077
103939.3	0.2651	1.4425	1.4425	0.0656
103962.7	-0.7407	-1.0058	1.0058	-0.043
103984.1	-0.7764	-0.0358	0.0358	-0.0017
104007.1	-0.2025	0.5739	0.5739	0.025
104028.4	2.9669	3.1694	3.1694	0.1488
104051.1	3.7919	0.825	0.825	0.0363
104072.9	3.3216	-0.4703	0.4703	-0.0216
104095.8	3.8386	0.517	0.517	0.0226
104117.9	3.3194	-0.5193	0.5193	-0.0235
104139.6	10.2292	6.9098	6.9098	0.3184
104162.0	10.2292	0.0	0.0	0.0
104183.8	-10.782	-21.0112	21.0112	-0.9638
104206.6	10.6734	21.4555	21.4555	0.941
104228.1	38.1615	27.488	27.488	1.2785
104250.7	-10.8045	-48.966	48.966	-2.1666
104272.9	-10.9199	-0.1154	0.1154	-0.0052
104295.0	-3.3907	7.5293	7.5293	0.3407
104317.5	-3.2907	0.1	0.1	0.0044
104339.4	33.6427	36.9334	36.9334	1.6865
104362.3	-5.207	-38.8497	38.8497	-1.6965
104383.7	33.6404	38.8474	38.8474	1.8153
104406.0	34.3788	0.7385	0.7385	0.0331
104428.4	34.6172	0.2384	0.2384	0.0106
104450.4	-4.7341	-39.3513	39.3513	-1.7887
104473.0	-5.2295	-0.4954	0.4954	-0.0219
104495.6	-12.4257	-7.1962	7.1962	-0.3184
104517.1	-12.4576	-0.032	0.032	-0.0015
104539.1	-5.1661	7.2915	7.2915	0.3314
104561.5	2.3677	7.5338	7.5338	0.3363
104583.8	1.907	-0.4606	0.4606	-0.0207
104606.2	21.8042	19.8972	19.8972	0.8883
104629.0	4.8245	-16.9797	16.9797	-0.7447
104650.5	-2.9725	-7.797	7.797	-0.3627
104672.6	-2.6665	0.306	0.306	0.0138
104695.1	-2.9225	-0.256	0.256	-0.0114
104717.8	-2.2645	0.6579	0.6579	0.029
104739.1	-2.2869	-0.0224	0.0224	-0.0011
104762.2	1.5777	3.8646	3.8646	0.1673
104783.5	5.0281	3.4505	3.4505	0.162
104805.7	4.5491	-0.479	0.479	-0.0216
104828.6	4.9749	0.4258	0.4258	0.0186
104850.0	4.5649	-0.41	0.41	-0.0192
104872.8	-10.3529	-14.9178	14.9178	-0.6543
104894.9	-4.0793	6.2736	6.2736	0.2839
104917.5	-9.7889	-5.7096	5.7096	-0.2526
104939.9	-2.1712	7.6177	7.6177	0.3401
104961.2	-0.5279	1.6433	1.6433	0.0772
104983.3	-2.046	-1.5182	1.5182	-0.0687
105005.8	-1.1036	0.9424	0.9424	0.0419
105028.2	0.2476	1.3512	1.3512	0.0603
105050.2	-0.063	-0.3107	0.3107	-0.0141
105073.2	-7.6442	-7.5811	7.5811	-0.3296
105094.7	16.243	23.8872	23.8872	1.111
105122.7	16.1874	-0.0556	0.0556	-0.002
105138.8	16.2816	0.0942	0.0942	0.0059
105160.3	16.761	0.4794	0.4794	0.0223
105182.8	-8.1812	-24.9422	24.9422	-1.1085
105205.1	-8.1812	0.0	0.0	0.0
105227.1	-0.7569	7.4243	7.4243	0.3375
105249.7	-0.6035	0.1533	0.1533	0.0068
105271.6	-2.6427	-2.0392	2.0392	-0.0931
105294.2	2.5866	5.2292	5.2292	0.2314
105316.5	3.0266	0.4401	0.4401	0.0197
105338.6	2.5931	-0.4335	0.4335	-0.0196
105360.3	2.7488	0.1556	0.1556	0.0072
105382.7	2.2111	-0.5377	0.5377	-0.024
105405.0	2.3854	0.1743	0.1743	0.0078
105427.3	2.274	-0.1114	0.1114	-0.005
105449.5	2.7442	0.4703	0.4703	0.0212
105471.8	2.2111	-0.5331	0.5331	-0.0239
105493.8	-0.7244	-2.9355	2.9355	-0.1334
105515.8	-1.6115	-0.8871	0.8871	-0.0403
105538.2	-1.611	0.0005	0.0005	0.0
105560.4	-1.5986	0.0124	0.0124	0.0006
105583.1	-1.6115	-0.0129	0.0129	-0.0006
105605.0	5.899	7.5105	7.5105	0.3429
105627.2	5.8973	-0.0017	0.0017	-0.0001
105649.6	4.713	-1.1843	1.1843	-0.0529
105671.5	4.2967	-0.4163	0.4163	-0.019
105693.7	-4.4906	-8.7873	8.7873	-0.3958
105716.3	-14.0914	-9.6008	9.6008	-0.4248
105738.3	-14.1009	-0.0096	0.0096	-0.0004
105761.0	-2.6755	11.4254	11.4254	0.5033
105782.3	-14.9361	-12.2606	12.2606	-0.5756
105804.9	-14.9424	-0.0063	0.0063	-0.0003
105827.1	8.1586	23.101	23.101	1.0406
105849.5	25.9091	17.7505	17.7505	0.7924
105871.5	25.9091	0.0	0.0	0.0
105893.8	25.6577	-0.2514	0.2514	-0.0113
105915.8	-2.6236	-28.2813	28.2813	-1.2855
105937.9	-2.0722	0.5514	0.5514	0.025
105960.3	-2.0841	-0.0119	0.0119	-0.0005
Max Range is: 55.211080241617495
Mean Range is: -0.004927551588913521
Peak Velocity is: 2.4982389249610546
Mean Velocity is: 0.0002757028861820738
