00 Test003
00 Test002
00 Data was recorded 60 times per second
00 Date and Time: 10/11/2019 1:54:22 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):95700.77  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):95724.5 force plate (fx, fy, fz, mx, my, mz):-0.8659992,-0.7261505,0.2426758,-1.002075,2.235748,0.02399874
01 timestamp(ms):113979.7 force plate (fx, fy, fz, mx, my, mz):1.227406,0.9064655,-2.216553,11.79376,-44.00674,-0.008311749
01 timestamp(ms):114002.2 force plate (fx, fy, fz, mx, my, mz):0.9181919,1.169783,-1.097412,11.15686,-44.15363,0.04574966
01 timestamp(ms):114023.7 force plate (fx, fy, fz, mx, my, mz):0.9136791,0.9254818,-1.098389,11.16785,-44.15375,0.08874893
01 timestamp(ms):114045.9 force plate (fx, fy, fz, mx, my, mz):1.241543,1.166994,-1.656982,11.2088,-44.17215,-0.04699755
01 timestamp(ms):114067.9 force plate (fx, fy, fz, mx, my, mz):1.253313,1.176874,-1.097412,11.15637,-44.13776,0.1402416
01 timestamp(ms):114090.4 force plate (fx, fy, fz, mx, my, mz):0.2555752,0.4698925,-1.287598,9.786499,-43.2872,0.01118088
01 timestamp(ms):114112.6 force plate (fx, fy, fz, mx, my, mz):0.5879307,0.2344475,-1.100342,9.74469,-43.23801,0.1489978
01 timestamp(ms):114135 force plate (fx, fy, fz, mx, my, mz):0.2528095,0.227356,-1.100342,9.7453,-43.25385,0.05450583
01 timestamp(ms):114156.7 force plate (fx, fy, fz, mx, my, mz):0.2498569,0.2261047,-1.286377,9.797729,-43.15436,0.05394125
01 timestamp(ms):114179.2 force plate (fx, fy, fz, mx, my, mz):0.2488422,0.2259502,-1.286621,9.798096,-43.22083,0.05410099
01 timestamp(ms):114202.3 force plate (fx, fy, fz, mx, my, mz):0.2465839,-0.2337532,-2.036377,8.778442,-42.68979,0.06133127
01 timestamp(ms):114225.3 force plate (fx, fy, fz, mx, my, mz):0.253603,-0.2369308,-1.847412,8.831299,-42.65604,-0.02369356
01 timestamp(ms):114245.3 force plate (fx, fy, fz, mx, my, mz):0.2510185,-0.2370682,-2.221924,8.831299,-42.59,-0.023911
01 timestamp(ms):114267.9 force plate (fx, fy, fz, mx, my, mz):-0.0788784,-0.2332458,-2.03833,8.778076,-42.70523,0.1536145
01 timestamp(ms):114289.4 force plate (fx, fy, fz, mx, my, mz):-0.0788784,-0.2332458,-2.03833,8.778076,-42.70523,0.1536145
01 timestamp(ms):114311.5 force plate (fx, fy, fz, mx, my, mz):-0.7467041,-0.9645844,-1.477539,8.241089,-41.97134,-0.07308626
01 timestamp(ms):114333.8 force plate (fx, fy, fz, mx, my, mz):-1.072159,-0.964077,-1.479492,8.240723,-41.98679,0.01919889
01 timestamp(ms):114356.3 force plate (fx, fy, fz, mx, my, mz):-0.7440414,-0.7188034,-1.663086,8.178223,-41.93823,-0.1158185
01 timestamp(ms):114378.3 force plate (fx, fy, fz, mx, my, mz):-0.7444077,-0.7199135,-1.475586,8.230713,-41.90475,-0.1161666
01 timestamp(ms):114400.6 force plate (fx, fy, fz, mx, my, mz):-0.7444077,-0.7199135,-1.475586,8.230713,-41.90475,-0.1161666
01 timestamp(ms):114423 force plate (fx, fy, fz, mx, my, mz):-0.40555,0.2688847,-1.848633,8.184692,-41.6235,-0.02501392
01 timestamp(ms):114445.2 force plate (fx, fy, fz, mx, my, mz):-0.4095173,0.2674789,-2.0354,8.237549,-41.59045,-0.02541924
01 timestamp(ms):114468 force plate (fx, fy, fz, mx, my, mz):-0.7491512,0.01607895,-2.0354,8.249023,-41.60641,-0.07691193
01 timestamp(ms):114489.6 force plate (fx, fy, fz, mx, my, mz):-0.7476616,0.01409531,-2.2229,8.300171,-41.63992,-0.07731819
01 timestamp(ms):114511.5 force plate (fx, fy, fz, mx, my, mz):-0.747406,0.7507648,-0.7253418,8.059387,-41.70511,-0.2218375
01 timestamp(ms):114534.1 force plate (fx, fy, fz, mx, my, mz):-1.069006,0.9965305,-0.9143066,7.995911,-41.8204,-0.1720481
01 timestamp(ms):114556.5 force plate (fx, fy, fz, mx, my, mz):-0.7428932,0.9950657,-0.7243652,8.048401,-41.70499,-0.2648368
01 timestamp(ms):114578.6 force plate (fx, fy, fz, mx, my, mz):-0.7403069,0.9952068,-0.3498535,8.04834,-41.77103,-0.2646203
01 timestamp(ms):114600.7 force plate (fx, fy, fz, mx, my, mz):-0.730648,1.00281,-0.3518066,8.047363,-41.77063,-0.077847
01 timestamp(ms):114623.7 force plate (fx, fy, fz, mx, my, mz):0.5788727,0.7764072,-2.601318,7.430176,-42.44278,-0.2123065
01 timestamp(ms):114644.8 force plate (fx, fy, fz, mx, my, mz):0.9032059,0.7789936,-2.598877,7.326843,-42.42731,-0.3038363
01 timestamp(ms):114667.3 force plate (fx, fy, fz, mx, my, mz):0.5785103,0.7752972,-2.413818,7.482666,-42.4093,-0.2126555
01 timestamp(ms):114689.9 force plate (fx, fy, fz, mx, my, mz):0.5892639,0.7856236,-2.415283,7.37738,-42.47534,-0.02504587
01 timestamp(ms):114711.6 force plate (fx, fy, fz, mx, my, mz):0.9128723,0.7865925,-2.599854,7.325867,-42.42688,-0.117063
01 timestamp(ms):114733.7 force plate (fx, fy, fz, mx, my, mz):0.9186344,0.7993755,-3.353271,6.802673,-42.69379,-0.113327
01 timestamp(ms):114756.2 force plate (fx, fy, fz, mx, my, mz):0.5897694,1.038357,-3.166016,6.740173,-42.67606,-0.2504902
01 timestamp(ms):114778.3 force plate (fx, fy, fz, mx, my, mz):0.5896626,1.041607,-3.166504,6.636108,-42.60953,-0.2498965
01 timestamp(ms):114800.3 force plate (fx, fy, fz, mx, my, mz):0.9092197,0.7961388,-3.540039,6.647278,-42.66122,-0.2991571
01 timestamp(ms):114822.4 force plate (fx, fy, fz, mx, my, mz):-0.06758499,0.5818157,-1.482422,5.567566,-41.54153,-0.2448411
01 timestamp(ms):114844.9 force plate (fx, fy, fz, mx, my, mz):0.2685509,0.5890675,-1.482422,5.566772,-41.4592,-0.1505089
01 timestamp(ms):114867.3 force plate (fx, fy, fz, mx, my, mz):0.2689209,0.589571,-1.107422,5.567383,-41.45874,-0.1503725
01 timestamp(ms):114889.5 force plate (fx, fy, fz, mx, my, mz):-0.3934021,0.581213,-1.296387,5.61969,-41.5235,-0.1529069
01 timestamp(ms):114911.6 force plate (fx, fy, fz, mx, my, mz):-0.3935089,0.5844669,-1.295898,5.515625,-41.457,-0.1523123
01 timestamp(ms):114933.7 force plate (fx, fy, fz, mx, my, mz):-0.7256851,0.1637268,-2.232422,3.299988,-39.84445,-0.04663086
01 timestamp(ms):114955.9 force plate (fx, fy, fz, mx, my, mz):-0.4002228,0.1632233,-2.230469,3.300476,-39.82901,-0.1389141
01 timestamp(ms):114978.5 force plate (fx, fy, fz, mx, my, mz):-0.07219887,-0.07413673,-2.605957,3.310974,-39.74725,-0.001639366
01 timestamp(ms):115000.8 force plate (fx, fy, fz, mx, my, mz):-0.06270409,-0.07332039,-2.605225,3.206604,-39.74692,-0.08564234
01 timestamp(ms):115022.9 force plate (fx, fy, fz, mx, my, mz):-0.06779671,0.1734257,-2.605225,3.195984,-39.6806,-0.04404497
01 timestamp(ms):115045.3 force plate (fx, fy, fz, mx, my, mz):-3.027035,-1.491676,-0.5551758,0.8296509,-38.05624,0.01574039
01 timestamp(ms):115067.5 force plate (fx, fy, fz, mx, my, mz):-3.036045,-1.745293,-0.5522461,0.8424683,-37.98999,-0.2127905
01 timestamp(ms):115090.2 force plate (fx, fy, fz, mx, my, mz):-3.030437,-1.253197,-0.3662109,0.7674561,-38.02304,-0.213706
01 timestamp(ms):115112.1 force plate (fx, fy, fz, mx, my, mz):-2.698704,-1.738567,-0.5532227,0.8412476,-38.04062,-0.1182203
01 timestamp(ms):115133.9 force plate (fx, fy, fz, mx, my, mz):-2.669273,-2.420767,1.49585,-1.053833,-38.66946,-0.1437511
01 timestamp(ms):115156.3 force plate (fx, fy, fz, mx, my, mz):-2.669273,-2.420767,1.49585,-1.053833,-38.66946,-0.1437511
01 timestamp(ms):115178.5 force plate (fx, fy, fz, mx, my, mz):-2.990763,-2.419455,2.24292,-1.053955,-38.68399,-0.05127382
01 timestamp(ms):115201.1 force plate (fx, fy, fz, mx, my, mz):-2.665304,-2.419966,2.244873,-1.053467,-38.66855,-0.1435571
01 timestamp(ms):115223 force plate (fx, fy, fz, mx, my, mz):-2.66403,-1.930387,2.43335,-1.023315,-38.6351,-0.145227
01 timestamp(ms):115245 force plate (fx, fy, fz, mx, my, mz):1.56801,-1.41663,-11.61499,-1.319702,-41.60849,-0.05242395
01 timestamp(ms):115267.6 force plate (fx, fy, fz, mx, my, mz):2.231073,-1.406656,-11.23999,-1.423889,-41.57672,-0.04940748
01 timestamp(ms):115289.7 force plate (fx, fy, fz, mx, my, mz):1.57271,-1.413607,-11.24097,-1.4245,-41.67453,-0.05153227
01 timestamp(ms):115311.7 force plate (fx, fy, fz, mx, my, mz):1.57271,-1.413607,-11.24097,-1.4245,-41.67453,-0.05153227
01 timestamp(ms):115335.5 force plate (fx, fy, fz, mx, my, mz):1.575476,-1.17107,-11.427,-1.383301,-41.70789,-0.09485769
01 timestamp(ms):115356.4 force plate (fx, fy, fz, mx, my, mz):2.661118,-3.0501,1.291992,-3.480286,-42.70807,-0.05737305
01 timestamp(ms):115378.3 force plate (fx, fy, fz, mx, my, mz):2.656752,-2.556679,1.666992,-3.502441,-42.64142,0.02595901
01 timestamp(ms):115400.5 force plate (fx, fy, fz, mx, my, mz):2.661631,-2.31126,1.47998,-3.565918,-42.67477,-0.01669121
01 timestamp(ms):115422.4 force plate (fx, fy, fz, mx, my, mz):2.002062,-2.562744,1.290527,-3.606445,-42.67291,-0.0603075
01 timestamp(ms):115444.7 force plate (fx, fy, fz, mx, my, mz):2.327051,-2.561111,1.47998,-3.65741,-42.55746,-0.1523461
01 timestamp(ms):115467 force plate (fx, fy, fz, mx, my, mz):-0.02090454,-2.802876,-5.080811,-4.533203,-41.77753,-0.02098942
01 timestamp(ms):115489.3 force plate (fx, fy, fz, mx, my, mz):-0.3389816,-2.804436,-5.081787,-4.533447,-41.79266,-0.01338291
01 timestamp(ms):115512.1 force plate (fx, fy, fz, mx, my, mz):-0.3393478,-2.80555,-4.893799,-4.480957,-41.75919,-0.01373196
01 timestamp(ms):115534.5 force plate (fx, fy, fz, mx, my, mz):0.3070564,-3.050873,-4.890869,-4.469116,-41.72842,-0.1552992
01 timestamp(ms):115555.8 force plate (fx, fy, fz, mx, my, mz):0.9976463,-2.032219,-1.32959,-5.084961,-40.92761,0.03445244
01 timestamp(ms):115577.9 force plate (fx, fy, fz, mx, my, mz):0.9857674,-2.039448,-1.327148,-5.083496,-40.86154,-0.1524048
01 timestamp(ms):115600 force plate (fx, fy, fz, mx, my, mz):0.9876251,-2.040924,-1.140137,-5.031494,-40.89456,-0.1526728
01 timestamp(ms):115623 force plate (fx, fy, fz, mx, my, mz):1.330021,-2.032654,-1.138916,-5.135925,-40.81192,-0.1422634
01 timestamp(ms):115644.5 force plate (fx, fy, fz, mx, my, mz):0.6662025,-1.793968,-0.9528809,-5.094666,-40.80991,-0.1031399
01 timestamp(ms):115667.1 force plate (fx, fy, fz, mx, my, mz):-0.685091,-2.295612,-4.321533,-5.070862,-39.34735,-0.1099443
01 timestamp(ms):115689 force plate (fx, fy, fz, mx, my, mz):-0.6854534,-2.296719,-4.133545,-5.018372,-39.31387,-0.1102924
01 timestamp(ms):115711.3 force plate (fx, fy, fz, mx, my, mz):-0.6822186,-2.296932,-4.134277,-5.019287,-39.3139,-0.1103721
01 timestamp(ms):115733.5 force plate (fx, fy, fz, mx, my, mz):-0.6861858,-2.298336,-4.320557,-4.966492,-39.28088,-0.1107779
01 timestamp(ms):115756.5 force plate (fx, fy, fz, mx, my, mz):-1.023165,-2.303951,-4.508057,-5.017883,-39.2637,-0.2050018
01 timestamp(ms):115778.2 force plate (fx, fy, fz, mx, my, mz):-0.008562088,-1.311491,0.9331055,-4.589294,-37.91321,-0.1151047
01 timestamp(ms):115800.2 force plate (fx, fy, fz, mx, my, mz):-0.6708927,-1.319849,0.7441406,-4.536865,-37.97797,-0.1176395
01 timestamp(ms):115822.6 force plate (fx, fy, fz, mx, my, mz):-0.3410435,-1.307798,0.7426758,-4.642395,-37.9624,0.06220341
01 timestamp(ms):115844.4 force plate (fx, fy, fz, mx, my, mz):-0.3412991,-1.312162,0.9306641,-4.48584,-37.99542,0.06126118
01 timestamp(ms):115866.6 force plate (fx, fy, fz, mx, my, mz):-0.3431568,-1.310686,0.7441406,-4.53772,-37.9624,0.06152916
01 timestamp(ms):115889 force plate (fx, fy, fz, mx, my, mz):-0.7011185,-1.332689,-4.125,-4.227844,-38.11743,-0.03620815
01 timestamp(ms):115911 force plate (fx, fy, fz, mx, my, mz):-0.3711433,-1.088884,-4.123047,-4.238342,-38.10184,-0.1714907
01 timestamp(ms):115934.5 force plate (fx, fy, fz, mx, my, mz):-0.7011185,-1.332689,-4.125,-4.227844,-38.11743,-0.03620815
01 timestamp(ms):115955.7 force plate (fx, fy, fz, mx, my, mz):-1.032852,-1.092371,-4.124268,-4.34198,-38.13312,-0.172945
01 timestamp(ms):115977.9 force plate (fx, fy, fz, mx, my, mz):-1.004395,-0.8281841,0.1804199,-4.508301,-37.82822,0.05714035
01 timestamp(ms):116000.2 force plate (fx, fy, fz, mx, my, mz):-0.6785736,-0.8275776,-0.005126953,-4.560425,-37.84625,-0.03479671
01 timestamp(ms):116022.9 force plate (fx, fy, fz, mx, my, mz):-0.3460407,-0.8206272,-0.3796387,-4.560913,-37.7644,0.05947781
01 timestamp(ms):116044.2 force plate (fx, fy, fz, mx, my, mz):-0.01799011,-0.8209972,-0.003173828,-4.560425,-37.81494,-0.03258801
01 timestamp(ms):116067.4 force plate (fx, fy, fz, mx, my, mz):-0.3463287,-0.57411,-0.006103516,-4.572144,-37.83054,0.1013727
01 timestamp(ms):116089.6 force plate (fx, fy, fz, mx, my, mz):-0.3483086,-1.056414,-1.31543,-4.914124,-37.46619,0.01949692
01 timestamp(ms):116111.4 force plate (fx, fy, fz, mx, my, mz):-0.3560562,-1.055456,-1.12793,-4.861877,-37.43298,0.1038265
01 timestamp(ms):116133.6 force plate (fx, fy, fz, mx, my, mz):-0.3522758,-0.8127651,-1.314941,-4.821045,-37.39984,0.06034184
01 timestamp(ms):116155.6 force plate (fx, fy, fz, mx, my, mz):-1.013611,-0.8151417,-1.503906,-4.977112,-37.46463,0.05923748
01 timestamp(ms):116178.1 force plate (fx, fy, fz, mx, my, mz):-0.351181,-0.8100376,-1.31543,-4.925354,-37.46634,0.0611763
01 timestamp(ms):116200.2 force plate (fx, fy, fz, mx, my, mz):-0.3476181,-1.268814,0.5571289,-6.151306,-36.99887,-0.1161408
01 timestamp(ms):116222.5 force plate (fx, fy, fz, mx, my, mz):-0.3468857,-1.267197,0.7441406,-6.203186,-37.03189,-0.1156554
01 timestamp(ms):116244.3 force plate (fx, fy, fz, mx, my, mz):-1.005909,-1.030724,0.5556641,-6.16156,-36.96353,-0.1614299
01 timestamp(ms):116266.6 force plate (fx, fy, fz, mx, my, mz):-0.670681,-1.512547,0.7426758,-6.192139,-36.91415,-0.06528997
01 timestamp(ms):116289.1 force plate (fx, fy, fz, mx, my, mz):-1.992403,-2.259325,2.618896,-6.362183,-35.6445,-0.3820329
01 timestamp(ms):116311.9 force plate (fx, fy, fz, mx, my, mz):-1.995275,-2.012945,2.618896,-6.373413,-35.64465,-0.3403554
01 timestamp(ms):116333.4 force plate (fx, fy, fz, mx, my, mz):-1.996008,-2.014563,2.431885,-6.321533,-35.61166,-0.3408408
01 timestamp(ms):116356 force plate (fx, fy, fz, mx, my, mz):-1.988489,-1.758966,2.616943,-6.38562,-35.64438,-0.1119027
01 timestamp(ms):116378.3 force plate (fx, fy, fz, mx, my, mz):-1.662008,-2.004381,2.432373,-6.425781,-35.59576,-0.2455945
01 timestamp(ms):116400 force plate (fx, fy, fz, mx, my, mz):-3.366173,-1.310858,-3.74707,-6.094788,-35.31689,-0.4957023
01 timestamp(ms):116422.1 force plate (fx, fy, fz, mx, my, mz):-3.035778,-1.055899,-3.93457,-6.158386,-35.26816,-0.3592649
01 timestamp(ms):116444.6 force plate (fx, fy, fz, mx, my, mz):-3.368757,-1.310995,-4.121582,-6.094788,-35.25085,-0.4959197
01 timestamp(ms):116466.6 force plate (fx, fy, fz, mx, my, mz):-3.030867,-1.061373,-4.307617,-6.054077,-35.26834,-0.4447541
01 timestamp(ms):116488.9 force plate (fx, fy, fz, mx, my, mz):-3.696981,-1.067354,-4.12207,-6.002319,-35.33295,-0.3625512
01 timestamp(ms):116511 force plate (fx, fy, fz, mx, my, mz):-2.387136,-0.3499565,-8.617676,-4.999329,-36.80518,-0.1364403
01 timestamp(ms):116533.3 force plate (fx, fy, fz, mx, my, mz):-2.05982,-0.3519402,-8.429199,-4.94696,-36.82272,-0.2289925
01 timestamp(ms):116555.5 force plate (fx, fy, fz, mx, my, mz):-1.737751,-0.8449001,-8.614258,-4.872192,-36.84073,-0.3202796
01 timestamp(ms):116577.6 force plate (fx, fy, fz, mx, my, mz):-1.739136,-0.6011143,-8.240234,-4.779053,-36.84042,-0.2792192
01 timestamp(ms):116600 force plate (fx, fy, fz, mx, my, mz):0.9667416,-1.054073,-2.624268,-4.343323,-38.16977,0.2926121
01 timestamp(ms):116622.4 force plate (fx, fy, fz, mx, my, mz):0.3061581,-1.06065,-2.626221,-4.343201,-38.20108,0.2904053
01 timestamp(ms):116644.3 force plate (fx, fy, fz, mx, my, mz):0.9707108,-1.297722,-2.624512,-4.436401,-38.23611,0.2517681
01 timestamp(ms):116667 force plate (fx, fy, fz, mx, my, mz):1.290922,-1.544151,-2.810791,-4.373108,-38.18777,0.2020006
01 timestamp(ms):116689.2 force plate (fx, fy, fz, mx, my, mz):1.290922,-1.544151,-2.810791,-4.373108,-38.18777,0.2020006
01 timestamp(ms):116712.6 force plate (fx, fy, fz, mx, my, mz):0.6329212,-1.793787,-2.249023,-4.412598,-37.91904,0.1580987
01 timestamp(ms):116733.1 force plate (fx, fy, fz, mx, my, mz):0.9632454,-1.784483,-1.875488,-4.413452,-37.96945,0.337482
01 timestamp(ms):116755.7 force plate (fx, fy, fz, mx, my, mz):0.6336517,-1.547113,-1.875488,-4.424194,-37.91873,0.1998329
01 timestamp(ms):116778.8 force plate (fx, fy, fz, mx, my, mz):0.6344128,-1.796377,-1.875,-4.30835,-37.91855,0.1574807
01 timestamp(ms):116800 force plate (fx, fy, fz, mx, my, mz):0.6365242,-1.793493,-1.875488,-4.412964,-37.91858,0.1581554
01 timestamp(ms):116821.9 force plate (fx, fy, fz, mx, my, mz):-0.6801529,-1.797733,-0.9438477,-4.672302,-37.88019,0.1556106
01 timestamp(ms):116844.2 force plate (fx, fy, fz, mx, my, mz):-0.680439,-1.551216,-0.5703125,-4.683655,-37.94638,0.1975045
01 timestamp(ms):116866.5 force plate (fx, fy, fz, mx, my, mz):-0.680439,-1.551216,-0.5703125,-4.683655,-37.94638,0.1975045
01 timestamp(ms):116888.8 force plate (fx, fy, fz, mx, my, mz):-0.6811714,-1.552834,-0.7573242,-4.631775,-37.91336,0.1970191
01 timestamp(ms):116910.8 force plate (fx, fy, fz, mx, my, mz):-0.6830254,-1.551353,-0.9438477,-4.683655,-37.88034,0.197288
01 timestamp(ms):116933 force plate (fx, fy, fz, mx, my, mz):-0.6873302,-1.317881,-2.439941,-4.382874,-37.94864,0.1518779
01 timestamp(ms):116955.4 force plate (fx, fy, fz, mx, my, mz):-0.6919518,-1.558935,-2.441406,-4.475891,-37.88226,0.1954708
01 timestamp(ms):116977.7 force plate (fx, fy, fz, mx, my, mz):-0.354063,-1.309313,-2.626465,-4.435242,-37.89978,0.2466359
01 timestamp(ms):116999.8 force plate (fx, fy, fz, mx, my, mz):-0.6863117,-1.562784,-2.627441,-4.423523,-37.91547,0.1104684
01 timestamp(ms):117021.7 force plate (fx, fy, fz, mx, my, mz):-1.674337,-0.8299427,-0.7556152,-4.663452,-37.56146,0.05528212
01 timestamp(ms):117044.3 force plate (fx, fy, fz, mx, my, mz):-1.345633,-1.076323,-0.3791504,-4.651062,-37.54541,-0.07854414
01 timestamp(ms):117066.3 force plate (fx, fy, fz, mx, my, mz):-1.336706,-1.070337,-0.5681152,-4.60022,-37.51199,0.1077456
01 timestamp(ms):117088.3 force plate (fx, fy, fz, mx, my, mz):-1.671827,-1.077433,-0.5681152,-4.599731,-37.52783,0.0132556
01 timestamp(ms):117110.8 force plate (fx, fy, fz, mx, my, mz):-1.675608,-1.320124,-0.3811035,-4.640564,-37.56097,0.05674028
01 timestamp(ms):117132.8 force plate (fx, fy, fz, mx, my, mz):-1.019615,-0.8515034,-2.252686,-3.832397,-38.19702,0.05258512
01 timestamp(ms):117160.9 force plate (fx, fy, fz, mx, my, mz):-1.674667,-0.8586826,-2.440674,-3.883911,-38.19501,-0.03403234
01 timestamp(ms):117177.3 force plate (fx, fy, fz, mx, my, mz):-1.680199,-0.8580875,-2.254639,-3.832153,-38.22833,0.05037832
01 timestamp(ms):117199.8 force plate (fx, fy, fz, mx, my, mz):-1.680199,-0.8580875,-2.254639,-3.832153,-38.22833,0.05037832
01 timestamp(ms):117221.9 force plate (fx, fy, fz, mx, my, mz):-1.351967,-0.6160679,-2.438965,-3.790588,-38.24622,-0.08523417
01 timestamp(ms):117244 force plate (fx, fy, fz, mx, my, mz):-1.024191,-0.8972473,-0.9387207,-2.529846,-38.76105,-0.1417408
01 timestamp(ms):117266 force plate (fx, fy, fz, mx, my, mz):-1.022551,-0.4065704,-0.9387207,-2.552063,-38.76108,-0.1430635
01 timestamp(ms):117288.4 force plate (fx, fy, fz, mx, my, mz):-1.021708,-0.408205,-0.7514648,-2.5,-38.8606,-0.1431723
01 timestamp(ms):117311.4 force plate (fx, fy, fz, mx, my, mz):-0.6857471,-0.8883991,-0.3771973,-2.582275,-38.84424,-0.04654598
01 timestamp(ms):117332.9 force plate (fx, fy, fz, mx, my, mz):-1.025129,-0.6497784,-0.753418,-2.593201,-38.92722,-0.09933853
01 timestamp(ms):117355 force plate (fx, fy, fz, mx, my, mz):-0.7050838,-0.6747494,-2.439209,-1.918091,-39.74506,-0.1951814
01 timestamp(ms):117377.7 force plate (fx, fy, fz, mx, my, mz):-0.3767529,-0.921629,-2.436279,-1.906372,-39.72946,-0.329144
01 timestamp(ms):117399.7 force plate (fx, fy, fz, mx, my, mz):-0.3796291,-0.6752529,-2.437256,-1.917603,-39.72961,-0.2874665
01 timestamp(ms):117421.9 force plate (fx, fy, fz, mx, my, mz):-0.3748989,-0.9231091,-2.248779,-1.854492,-39.76248,-0.329412
01 timestamp(ms):117443.8 force plate (fx, fy, fz, mx, my, mz):-0.3592644,-0.701622,-0.189209,-1.084412,-40.45795,-0.3759165
01 timestamp(ms):117466.6 force plate (fx, fy, fz, mx, my, mz):-0.3628731,-0.4568615,-0.3771973,-1.043762,-40.42511,-0.3347244
01 timestamp(ms):117489 force plate (fx, fy, fz, mx, my, mz):-0.03300095,-0.6956921,-0.5651855,-0.9814453,-40.37637,-0.1977186
01 timestamp(ms):117510.9 force plate (fx, fy, fz, mx, my, mz):-0.366991,-0.9509296,-0.7514648,-0.9175415,-40.42554,-0.3342137
01 timestamp(ms):117533.6 force plate (fx, fy, fz, mx, my, mz):-0.362112,-0.7055187,-0.9384766,-0.9810181,-40.45892,-0.3768649
01 timestamp(ms):117556.8 force plate (fx, fy, fz, mx, my, mz):-0.3740215,-0.2375736,-1.874268,-0.2230835,-40.82617,-0.2984309
01 timestamp(ms):117577.2 force plate (fx, fy, fz, mx, my, mz):-0.3647175,-0.2310848,-1.688721,-0.1715698,-40.79227,-0.1120038
01 timestamp(ms):117599.4 force plate (fx, fy, fz, mx, my, mz):-0.3673763,-0.7219238,-1.689941,-0.1491089,-40.85873,-0.1105223
01 timestamp(ms):117621.5 force plate (fx, fy, fz, mx, my, mz):-0.03868675,-0.7226505,-1.687744,-0.1495972,-40.84329,-0.2028842
01 timestamp(ms):117643.9 force plate (fx, fy, fz, mx, my, mz):-0.03868675,-0.7226505,-1.687744,-0.1495972,-40.84329,-0.2028842
01 timestamp(ms):117666.1 force plate (fx, fy, fz, mx, my, mz):-0.3679333,-0.4978428,-2.248047,0.5164795,-40.89258,-0.1582699
01 timestamp(ms):117688.6 force plate (fx, fy, fz, mx, my, mz):-0.6935768,-0.739727,-1.690186,0.4749146,-40.94067,-0.02244329
01 timestamp(ms):117710.6 force plate (fx, fy, fz, mx, my, mz):-0.707571,-0.749239,-2.249023,0.5279541,-40.90854,-0.2097588
01 timestamp(ms):117732.8 force plate (fx, fy, fz, mx, my, mz):-0.6965294,-0.7409744,-1.876221,0.5273438,-40.84116,-0.02300882
01 timestamp(ms):117754.7 force plate (fx, fy, fz, mx, my, mz):-1.67296,-0.990696,-0.9440918,0.4860229,-40.78683,0.02575302
01 timestamp(ms):117777.2 force plate (fx, fy, fz, mx, my, mz):-1.670301,-0.7449188,-1.129639,0.4232788,-40.75369,-0.01697826
01 timestamp(ms):117799.3 force plate (fx, fy, fz, mx, my, mz):-1.677694,-0.7428436,-1.131592,0.4229126,-40.754,0.06769943
01 timestamp(ms):117821.8 force plate (fx, fy, fz, mx, my, mz):-1.674818,-0.9892197,-1.130615,0.4342651,-40.75381,0.02602196
01 timestamp(ms):117843.9 force plate (fx, fy, fz, mx, my, mz):-1.352594,-0.7444611,-0.9416504,0.475769,-40.70508,-0.02493382
01 timestamp(ms):117866.1 force plate (fx, fy, fz, mx, my, mz):-2.030197,-0.5400696,-2.813965,1.609558,-40.87189,0.006433487
01 timestamp(ms):117888.2 force plate (fx, fy, fz, mx, my, mz):-2.027584,-0.7908154,-2.625977,1.777344,-40.90475,-0.03618574
01 timestamp(ms):117910.5 force plate (fx, fy, fz, mx, my, mz):-2.025837,-0.7890434,-2.438965,1.725159,-40.87128,-0.03586006
01 timestamp(ms):117932.7 force plate (fx, fy, fz, mx, my, mz):-2.361324,-0.7966423,-2.814209,1.725037,-40.88763,-0.1304893
01 timestamp(ms):117955 force plate (fx, fy, fz, mx, my, mz):-2.02544,-1.038809,-2.812256,1.840454,-40.87161,-0.07834864
01 timestamp(ms):117977.3 force plate (fx, fy, fz, mx, my, mz):-2.680113,-0.5725498,-1.130127,2.494202,-41.46634,-0.0004072189
01 timestamp(ms):118000.3 force plate (fx, fy, fz, mx, my, mz):-2.675596,-0.328249,-1.12915,2.483215,-41.46622,-0.04340744
01 timestamp(ms):118021.4 force plate (fx, fy, fz, mx, my, mz):-2.675596,-0.328249,-1.12915,2.483215,-41.46622,-0.04340744
01 timestamp(ms):118043.6 force plate (fx, fy, fz, mx, my, mz):-2.674105,-0.3308392,-0.7546387,2.587585,-41.46576,-0.04402447
01 timestamp(ms):118065.7 force plate (fx, fy, fz, mx, my, mz):-2.353374,-0.08349037,-0.9401855,2.524963,-41.41745,-0.09436417
01 timestamp(ms):118088.5 force plate (fx, fy, fz, mx, my, mz):-2.016068,-0.1219387,-0.5683594,3.667297,-42.73148,-0.1920896
01 timestamp(ms):118110.4 force plate (fx, fy, fz, mx, my, mz):-2.020584,-0.3662395,-0.5693359,3.678284,-42.7316,-0.1490884
01 timestamp(ms):118132.6 force plate (fx, fy, fz, mx, my, mz):-2.343174,-0.6121082,-0.5712891,3.689026,-42.74689,-0.09848261
01 timestamp(ms):118154.8 force plate (fx, fy, fz, mx, my, mz):-2.34132,-0.6135883,-0.3842773,3.740906,-42.77991,-0.09875154
