00 BeforeDemoTest
00 001
00 Just a test
00 Data was recorded 60 times per second
00 Date and Time: 10/10/2019 5:45:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):188131.9  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):188155 force plate (fx, fy, fz, mx, my, mz):-1.145325,1.700779,-0.6264648,4.633667,-1.853882,0.1792865
01 timestamp(ms):212741.9 force plate (fx, fy, fz, mx, my, mz):-9.634915,-0.3554325,-7.99585,11.14197,3.014252,-0.9931946
01 timestamp(ms):212764.2 force plate (fx, fy, fz, mx, my, mz):-9.960486,0.1345844,-8.746338,11.11859,2.931274,-0.9023442
01 timestamp(ms):212786.4 force plate (fx, fy, fz, mx, my, mz):-9.962234,0.1328106,-8.933594,11.17078,2.897797,-0.9026704
01 timestamp(ms):212809.2 force plate (fx, fy, fz, mx, my, mz):-9.964522,-0.1124668,-8.371582,11.23413,2.865143,-0.8598027
01 timestamp(ms):212831.1 force plate (fx, fy, fz, mx, my, mz):-9.967761,-0.1116524,-8.933594,11.18207,2.831207,-0.8595114
01 timestamp(ms):212853 force plate (fx, fy, fz, mx, my, mz):-6.076458,2.413,-21.09741,17.14093,-2.682678,-0.9475355
01 timestamp(ms):212875.3 force plate (fx, fy, fz, mx, my, mz):-6.403294,2.657297,-20.72437,17.23358,-2.697815,-0.8141899
01 timestamp(ms):212897.7 force plate (fx, fy, fz, mx, my, mz):-6.397577,2.901072,-20.72437,17.22235,-2.830688,-0.8569508
01 timestamp(ms):212919.8 force plate (fx, fy, fz, mx, my, mz):-6.397577,2.901072,-20.72437,17.22235,-2.830688,-0.8569508
01 timestamp(ms):212942 force plate (fx, fy, fz, mx, my, mz):-6.063894,2.896864,-20.53516,17.27515,-2.914429,-1.03402
01 timestamp(ms):212964.2 force plate (fx, fy, fz, mx, my, mz):1.980268,4.647762,-8.926758,19.89838,-8.374176,0.04439068
01 timestamp(ms):212986.6 force plate (fx, fy, fz, mx, my, mz):1.973612,4.651455,-8.739502,19.84625,-8.407501,0.1295528
01 timestamp(ms):213008.6 force plate (fx, fy, fz, mx, my, mz):1.980354,4.650331,-8.927002,19.79437,-8.507141,0.04538488
01 timestamp(ms):213030.8 force plate (fx, fy, fz, mx, my, mz):2.319916,4.65608,-8.36499,19.84576,-8.590363,0.1398253
01 timestamp(ms):213053.2 force plate (fx, fy, fz, mx, my, mz):6.393015,5.912876,3.983154,20.20337,-12.97458,0.303134
01 timestamp(ms):213075.2 force plate (fx, fy, fz, mx, my, mz):6.053495,5.658228,3.983643,20.31891,-13.05704,0.2510471
01 timestamp(ms):213097.8 force plate (fx, fy, fz, mx, my, mz):5.71623,5.899134,4.168701,20.25635,-13.10608,0.19872
01 timestamp(ms):213119.6 force plate (fx, fy, fz, mx, my, mz):6.057615,6.152294,4.356689,20.19269,-13.05661,0.2505369
01 timestamp(ms):213142.1 force plate (fx, fy, fz, mx, my, mz):5.725077,6.145344,4.729248,20.19318,-13.13849,0.1562634
01 timestamp(ms):213164.2 force plate (fx, fy, fz, mx, my, mz):5.43535,6.137287,6.966797,21.12897,-15.21115,0.8072205
01 timestamp(ms):213186.2 force plate (fx, fy, fz, mx, my, mz):5.769732,6.142765,6.780762,21.18036,-15.16226,0.9012251
01 timestamp(ms):213209.1 force plate (fx, fy, fz, mx, my, mz):5.7642,6.143364,6.968262,21.23199,-15.19556,0.9856329
01 timestamp(ms):213231 force plate (fx, fy, fz, mx, my, mz):5.759869,6.141449,6.406738,21.28412,-15.16302,0.9850903
01 timestamp(ms):213253 force plate (fx, fy, fz, mx, my, mz):5.425884,5.886206,6.218506,21.34802,-15.21222,0.848597
01 timestamp(ms):213275.4 force plate (fx, fy, fz, mx, my, mz):-0.5745926,3.636002,-0.1669922,19.47028,-15.23694,-0.02815819
01 timestamp(ms):213297.8 force plate (fx, fy, fz, mx, my, mz):-0.8975792,3.640503,-0.3579102,19.31268,-15.28589,0.06515026
01 timestamp(ms):213319.6 force plate (fx, fy, fz, mx, my, mz):-0.9043121,3.396564,-0.3583984,19.32428,-15.21951,0.1080704
01 timestamp(ms):213341.7 force plate (fx, fy, fz, mx, my, mz):-0.8978386,3.150482,0.01708984,19.33521,-15.21887,0.06644964
01 timestamp(ms):213363.9 force plate (fx, fy, fz, mx, my, mz):-3.205399,-1.356031,-4.513428,12.24939,-16.19849,-0.4726496
01 timestamp(ms):213386.7 force plate (fx, fy, fz, mx, my, mz):-2.537251,-1.592808,-4.138428,12.15588,-16.23306,-0.5112271
01 timestamp(ms):213408.5 force plate (fx, fy, fz, mx, my, mz):-2.87579,-1.84148,-4.139404,12.06299,-16.31552,-0.5618854
01 timestamp(ms):213431.2 force plate (fx, fy, fz, mx, my, mz):-3.198767,-1.83758,-3.76709,11.95862,-16.33051,-0.4687905
01 timestamp(ms):213453.2 force plate (fx, fy, fz, mx, my, mz):-3.200254,-1.83499,-4.141602,11.85425,-16.33096,-0.4681745
01 timestamp(ms):213475.5 force plate (fx, fy, fz, mx, my, mz):0.5218754,-7.435459,-1.188965,3.360168,-19.67783,-0.09301662
01 timestamp(ms):213497.8 force plate (fx, fy, fz, mx, my, mz):0.5237331,-7.436939,-1.001465,3.41217,-19.71085,-0.09328461
01 timestamp(ms):213520.5 force plate (fx, fy, fz, mx, my, mz):0.193964,-7.687012,-0.6274414,3.319885,-19.72604,-0.228641
01 timestamp(ms):213542.5 force plate (fx, fy, fz, mx, my, mz):0.1924458,-7.434149,-0.2536621,3.100769,-19.72571,-0.1853986
01 timestamp(ms):213564.4 force plate (fx, fy, fz, mx, my, mz):0.1971436,-7.431124,0.1201172,2.996216,-19.79175,-0.1845074
01 timestamp(ms):213586.7 force plate (fx, fy, fz, mx, my, mz):2.587658,-9.475403,5.521973,-2.170898,-22.36804,-0.2644539
01 timestamp(ms):213609.1 force plate (fx, fy, fz, mx, my, mz):2.577162,-8.995707,5.149902,-2.088074,-22.36896,-0.453362
01 timestamp(ms):213631.3 force plate (fx, fy, fz, mx, my, mz):2.913486,-8.989141,5.150391,-2.088989,-22.48608,-0.3586326
01 timestamp(ms):213653.3 force plate (fx, fy, fz, mx, my, mz):2.576874,-8.993643,4.774414,-2.192749,-22.50241,-0.4525046
01 timestamp(ms):213676.2 force plate (fx, fy, fz, mx, my, mz):2.252542,-9.241289,4.585449,-2.129822,-22.55118,-0.4022264
01 timestamp(ms):213698.5 force plate (fx, fy, fz, mx, my, mz):-1.460842,-6.904839,-11.53418,-0.06469727,-25.00494,-0.173254
01 timestamp(ms):213720.1 force plate (fx, fy, fz, mx, my, mz):-1.785574,-6.902718,-11.34912,-0.1169434,-25.05341,-0.08048344
01 timestamp(ms):213742.4 force plate (fx, fy, fz, mx, my, mz):-1.794323,-6.421249,-11.53516,-0.08630371,-25.02081,-0.2690678
01 timestamp(ms):213764.8 force plate (fx, fy, fz, mx, my, mz):-2.124298,-6.665047,-11.53711,-0.07568359,-25.03638,-0.1337833
01 timestamp(ms):213786.8 force plate (fx, fy, fz, mx, my, mz):-3.688818,-4.064362,-0.3139648,2.717224,-28.42517,-0.1064553
01 timestamp(ms):213809.1 force plate (fx, fy, fz, mx, my, mz):-3.352598,-4.054535,-0.3149414,2.612305,-28.4758,-0.01112986
01 timestamp(ms):213831.6 force plate (fx, fy, fz, mx, my, mz):-3.359648,-4.312881,-0.1245117,2.781067,-28.50906,-0.2405262
01 timestamp(ms):213853.4 force plate (fx, fy, fz, mx, my, mz):-3.021685,-4.301285,0.06201172,2.624023,-28.52625,-0.144875
01 timestamp(ms):213875.8 force plate (fx, fy, fz, mx, my, mz):-3.023714,-4.056545,0.248291,2.664917,-28.62592,-0.1033058
01 timestamp(ms):213897.7 force plate (fx, fy, fz, mx, my, mz):10.59232,-8.047789,1.176025,1.324768,-35.72809,0.7588754
01 timestamp(ms):213920.6 force plate (fx, fy, fz, mx, my, mz):10.59682,-7.80348,1.177002,1.313782,-35.72797,0.7158761
01 timestamp(ms):213942.3 force plate (fx, fy, fz, mx, my, mz):10.26482,-8.046988,0.6115723,1.27179,-35.91046,0.8516884
01 timestamp(ms):213965.5 force plate (fx, fy, fz, mx, my, mz):10.59388,-8.047205,0.9880371,1.271973,-35.89453,0.7594628
01 timestamp(ms):213986.3 force plate (fx, fy, fz, mx, my, mz):10.27239,-8.290342,0.9853516,1.178528,-35.97632,0.8109021
01 timestamp(ms):214008.7 force plate (fx, fy, fz, mx, my, mz):5.660343,-12.39655,5.647217,-2.73999,-34.62692,0.3326335
01 timestamp(ms):214030.8 force plate (fx, fy, fz, mx, my, mz):5.673996,-12.63842,5.646729,-2.626038,-34.62634,0.476975
01 timestamp(ms):214053.1 force plate (fx, fy, fz, mx, my, mz):5.34063,-12.64374,5.832764,-2.677673,-34.60873,0.3828106
01 timestamp(ms):214077.3 force plate (fx, fy, fz, mx, my, mz):5.001904,-12.65112,5.458252,-2.676819,-34.62506,0.2882619
01 timestamp(ms):214096.9 force plate (fx, fy, fz, mx, my, mz):5.001537,-12.65223,5.64624,-2.624329,-34.59155,0.2879128
01 timestamp(ms):214118.9 force plate (fx, fy, fz, mx, my, mz):10.15657,-15.31,-15.3269,-5.223999,-37.36212,-1.018766
01 timestamp(ms):214141.7 force plate (fx, fy, fz, mx, my, mz):10.48965,-15.05817,-15.13867,-5.183716,-37.44595,-0.8827081
01 timestamp(ms):214163.4 force plate (fx, fy, fz, mx, my, mz):10.49002,-15.05706,-15.32666,-5.236206,-37.47943,-0.882359
01 timestamp(ms):214185.8 force plate (fx, fy, fz, mx, my, mz):10.49253,-15.30455,-15.13867,-5.172485,-37.44577,-0.9243855
01 timestamp(ms):214207.8 force plate (fx, fy, fz, mx, my, mz):15.81471,-12.97137,-4.809326,1.542664,-38.8779,-0.4956613
01 timestamp(ms):214231.4 force plate (fx, fy, fz, mx, my, mz):15.49212,-12.97279,-4.061768,1.646973,-38.8259,-0.4040174
01 timestamp(ms):214252.3 force plate (fx, fy, fz, mx, my, mz):15.15627,-12.9815,-4.249023,1.699341,-38.80872,-0.4989929
01 timestamp(ms):214274.9 force plate (fx, fy, fz, mx, my, mz):15.49103,-12.97552,-4.061035,1.751221,-38.7594,-0.4048519
01 timestamp(ms):214296.7 force plate (fx, fy, fz, mx, my, mz):15.15554,-12.98372,-3.873047,1.804321,-38.74176,-0.499691
01 timestamp(ms):214319.2 force plate (fx, fy, fz, mx, my, mz):7.913769,-9.997095,14.32861,8.303223,-32.31345,-0.3383231
01 timestamp(ms):214341.2 force plate (fx, fy, fz, mx, my, mz):7.261761,-9.998808,14.32642,8.406555,-32.27783,-0.1545892
01 timestamp(ms):214363.4 force plate (fx, fy, fz, mx, my, mz):7.264812,-9.758341,14.51587,8.552429,-32.17773,-0.19877
01 timestamp(ms):214385.6 force plate (fx, fy, fz, mx, my, mz):7.263714,-9.761068,14.51685,8.656738,-32.11127,-0.1996045
01 timestamp(ms):214408 force plate (fx, fy, fz, mx, my, mz):6.932274,-10.0087,14.70239,8.824097,-32.02686,-0.0655036
01 timestamp(ms):214430.2 force plate (fx, fy, fz, mx, my, mz):-5.16283,-0.03632736,4.291504,25.87164,-23.89383,0.2292805
01 timestamp(ms):214452.8 force plate (fx, fy, fz, mx, my, mz):-5.160944,-0.04362869,4.479736,26.13147,-23.86038,0.2274246
01 timestamp(ms):214474.6 force plate (fx, fy, fz, mx, my, mz):-4.822039,0.2055397,4.855713,26.22498,-23.7774,0.2782183
01 timestamp(ms):214496.7 force plate (fx, fy, fz, mx, my, mz):-5.164883,-0.05146217,4.856689,26.44543,-23.7269,0.2252192
01 timestamp(ms):214518.8 force plate (fx, fy, fz, mx, my, mz):-7.661295,9.51268,-7.987305,43.54968,-19.76495,0.9078279
01 timestamp(ms):214541.6 force plate (fx, fy, fz, mx, my, mz):-7.658134,9.749897,-7.799805,43.79956,-19.73141,0.8630509
01 timestamp(ms):214563.3 force plate (fx, fy, fz, mx, my, mz):-7.660976,9.745392,-7.98584,43.95605,-19.69839,0.8618917
01 timestamp(ms):214585.8 force plate (fx, fy, fz, mx, my, mz):-7.664946,9.989044,-7.984863,44.04907,-19.63205,0.9027348
01 timestamp(ms):214608.3 force plate (fx, fy, fz, mx, my, mz):-7.985027,10.2264,-7.798584,44.29773,-19.68039,0.9503222
01 timestamp(ms):214629.8 force plate (fx, fy, fz, mx, my, mz):-7.999895,15.39835,-0.6394043,52.81396,-17.81027,1.146096
01 timestamp(ms):214652.5 force plate (fx, fy, fz, mx, my, mz):-7.666519,15.40368,-0.826416,52.86554,-17.82788,1.240261
01 timestamp(ms):214674.5 force plate (fx, fy, fz, mx, my, mz):-7.667646,15.65182,-0.6403809,52.80212,-17.79459,1.282266
01 timestamp(ms):214697.1 force plate (fx, fy, fz, mx, my, mz):-7.667252,15.40206,-1.013428,52.91742,-17.79486,1.239775
01 timestamp(ms):214718.8 force plate (fx, fy, fz, mx, my, mz):-7.662739,15.64636,-1.012451,52.90643,-17.79474,1.196776
01 timestamp(ms):214741.4 force plate (fx, fy, fz, mx, my, mz):-4.719114,16.03475,0.510498,57.15796,-17.58633,0.8962936
01 timestamp(ms):214763.2 force plate (fx, fy, fz, mx, my, mz):-4.714384,15.78691,0.6989746,57.22107,-17.6192,0.8543472
01 timestamp(ms):214785.7 force plate (fx, fy, fz, mx, my, mz):-4.715509,16.03506,0.8852539,57.15765,-17.58588,0.8963509
01 timestamp(ms):214808.3 force plate (fx, fy, fz, mx, my, mz):-5.051023,16.27774,1.259277,57.04291,-17.60144,0.8443494
01 timestamp(ms):214829.7 force plate (fx, fy, fz, mx, my, mz):-3.749645,12.12132,-1.365234,56.29224,-18.67258,0.3671756
01 timestamp(ms):214852.7 force plate (fx, fy, fz, mx, my, mz):-3.743788,11.87036,-1.178223,56.45892,-18.70544,0.3244758
01 timestamp(ms):214874.5 force plate (fx, fy, fz, mx, my, mz):-4.078123,11.87554,-1.555664,56.35394,-18.72162,0.5020547
01 timestamp(ms):214896.8 force plate (fx, fy, fz, mx, my, mz):-4.077101,11.63064,-1.743164,56.31329,-18.68845,0.4606462
01 timestamp(ms):214919.3 force plate (fx, fy, fz, mx, my, mz):-3.745279,11.87295,-1.552734,56.35455,-18.7059,0.3250928
01 timestamp(ms):214941.5 force plate (fx, fy, fz, mx, my, mz):-6.033297,8.026949,3.108643,52.31818,-18.90927,-0.2780514
01 timestamp(ms):214964.1 force plate (fx, fy, fz, mx, my, mz):-5.709696,8.027918,2.923096,52.26691,-18.86081,-0.3700686
01 timestamp(ms):214986.3 force plate (fx, fy, fz, mx, my, mz):-6.032824,7.539145,3.109375,52.23572,-18.90924,-0.2760558
01 timestamp(ms):215008.5 force plate (fx, fy, fz, mx, my, mz):-6.032824,7.539145,3.109375,52.23572,-18.90924,-0.2760558
01 timestamp(ms):215030.3 force plate (fx, fy, fz, mx, my, mz):-5.701565,7.542189,2.359863,52.33893,-18.96088,-0.1823549
01 timestamp(ms):215053.5 force plate (fx, fy, fz, mx, my, mz):-2.40801,5.23444,-7.03125,47.4353,-22.54001,-0.2284489
01 timestamp(ms):215074.7 force plate (fx, fy, fz, mx, my, mz):-2.40564,5.726742,-6.843018,47.36115,-22.57306,-0.2292852
01 timestamp(ms):215097.4 force plate (fx, fy, fz, mx, my, mz):-2.401672,5.483091,-6.843994,47.26825,-22.6394,-0.2701283
01 timestamp(ms):215119.3 force plate (fx, fy, fz, mx, my, mz):-2.405819,5.239897,-7.032471,47.22675,-22.673,-0.2267809
01 timestamp(ms):215141.3 force plate (fx, fy, fz, mx, my, mz):-2.078873,5.236795,-6.655518,47.33148,-22.6571,-0.3196812
01 timestamp(ms):215163.5 force plate (fx, fy, fz, mx, my, mz):-1.317398,3.399815,4.366699,43.30432,-24.77237,-0.3619547
01 timestamp(ms):215185.6 force plate (fx, fy, fz, mx, my, mz):-1.315031,3.406454,4.741211,43.09644,-24.70544,-0.3605485
01 timestamp(ms):215208 force plate (fx, fy, fz, mx, my, mz):-1.635981,3.651274,4.740234,43.08496,-24.72076,-0.3112626
01 timestamp(ms):215230.5 force plate (fx, fy, fz, mx, my, mz):-0.9767761,3.657192,4.367188,43.08459,-24.75641,-0.3090358
01 timestamp(ms):215252.7 force plate (fx, fy, fz, mx, my, mz):2.995661,1.839891,-1.836914,38.52386,-28.20062,-0.3561583
01 timestamp(ms):215274.8 force plate (fx, fy, fz, mx, my, mz):3.000906,2.08581,-1.648926,38.46106,-28.23352,-0.3986721
01 timestamp(ms):215296.8 force plate (fx, fy, fz, mx, my, mz):3.000151,2.090017,-1.836426,38.30493,-28.26697,-0.3975697
01 timestamp(ms):215319.1 force plate (fx, fy, fz, mx, my, mz):2.999418,2.0884,-2.023438,38.35681,-28.23398,-0.3980551
01 timestamp(ms):215341.2 force plate (fx, fy, fz, mx, my, mz):2.995996,1.846827,-2.025391,38.26343,-28.30057,-0.3542213
01 timestamp(ms):215363.6 force plate (fx, fy, fz, mx, my, mz):0.3883152,1.452785,-3.551025,34.73895,-28.89203,0.3079648
01 timestamp(ms):215386 force plate (fx, fy, fz, mx, my, mz):0.7227116,1.213207,-3.925537,34.74988,-28.87646,0.3607206
01 timestamp(ms):215407.9 force plate (fx, fy, fz, mx, my, mz):0.7201977,1.460693,-4.113037,34.68616,-28.9101,0.4027472
01 timestamp(ms):215430 force plate (fx, fy, fz, mx, my, mz):0.3885746,1.942806,-3.926025,34.71643,-28.95901,0.3066645
01 timestamp(ms):215453.1 force plate (fx, fy, fz, mx, my, mz):0.3910542,1.946198,-3.552002,34.61243,-28.95853,0.3074756
01 timestamp(ms):215475.1 force plate (fx, fy, fz, mx, my, mz):1.439819,2.558666,-1.701416,30.62567,-30.70422,0.4335537
01 timestamp(ms):215496.5 force plate (fx, fy, fz, mx, my, mz):1.117203,2.563677,-1.516602,30.46869,-30.75266,0.5269971
01 timestamp(ms):215518.8 force plate (fx, fy, fz, mx, my, mz):1.774364,2.328684,-1.516602,30.37524,-30.78796,0.5730367
01 timestamp(ms):215541.3 force plate (fx, fy, fz, mx, my, mz):1.44376,2.565897,-1.515625,30.36487,-30.80371,0.4355474
01 timestamp(ms):215563.3 force plate (fx, fy, fz, mx, my, mz):6.339701,3.423113,-16.50757,25.62952,-33.78131,-0.3143921
01 timestamp(ms):215586.1 force plate (fx, fy, fz, mx, my, mz):6.337477,3.424089,-17.06934,25.57697,-33.74878,-0.3142614
01 timestamp(ms):215607.6 force plate (fx, fy, fz, mx, my, mz):6.013117,3.427328,-17.07104,25.47229,-33.83072,-0.2211418
01 timestamp(ms):215630.3 force plate (fx, fy, fz, mx, my, mz):6.007586,3.183474,-17.63428,25.43048,-33.9313,-0.1777711
01 timestamp(ms):215652 force plate (fx, fy, fz, mx, my, mz):6.99962,3.186808,-18.00586,25.43079,-33.95123,-0.3525023
01 timestamp(ms):215674.2 force plate (fx, fy, fz, mx, my, mz):6.206461,0.2895985,5.74292,17.1983,-32.73532,0.4277153
01 timestamp(ms):215696.9 force plate (fx, fy, fz, mx, my, mz):5.873335,0.2880421,6.305176,17.04327,-32.65076,0.3342814
01 timestamp(ms):215718.4 force plate (fx, fy, fz, mx, my, mz):5.874716,0.2887058,6.679688,17.04358,-32.58377,0.3342595
01 timestamp(ms):215741.3 force plate (fx, fy, fz, mx, my, mz):5.880615,0.5336761,7.054688,17.03296,-32.51666,0.2912369
01 timestamp(ms):215764.3 force plate (fx, fy, fz, mx, my, mz):5.892769,0.5446663,7.427002,16.92798,-32.51578,0.4788232
01 timestamp(ms):215785.3 force plate (fx, fy, fz, mx, my, mz):3.253233,0.4529839,7.037842,10.69464,-30.11475,0.2796202
01 timestamp(ms):215807.6 force plate (fx, fy, fz, mx, my, mz):3.582096,0.2139988,6.851563,10.75732,-30.13248,0.4167857
01 timestamp(ms):215829.6 force plate (fx, fy, fz, mx, my, mz):3.577,0.4613514,6.289307,10.69366,-30.1001,0.4585948
01 timestamp(ms):215851.7 force plate (fx, fy, fz, mx, my, mz):3.581799,0.4591389,5.915283,10.69403,-30.03375,0.3737016
01 timestamp(ms):215873.9 force plate (fx, fy, fz, mx, my, mz):2.915945,0.4575081,5.911621,10.58911,-30.06534,0.4568462
01 timestamp(ms):215896 force plate (fx, fy, fz, mx, my, mz):-2.074167,0.4461498,2.162109,9.03125,-27.44589,0.07980299
01 timestamp(ms):215918.4 force plate (fx, fy, fz, mx, my, mz):-2.406521,0.6815834,1.976074,9.072937,-27.49512,-0.05801439
01 timestamp(ms):215941.1 force plate (fx, fy, fz, mx, my, mz):-2.732706,0.6804771,1.787109,9.12439,-27.47757,0.03378534
01 timestamp(ms):215963.1 force plate (fx, fy, fz, mx, my, mz):-2.738346,0.6843319,1.973145,9.07196,-27.44437,0.1187892
01 timestamp(ms):215985.3 force plate (fx, fy, fz, mx, my, mz):-2.755804,2.646696,-0.2763672,7.41864,-27.84805,-0.8946395
01 timestamp(ms):216013.1 force plate (fx, fy, fz, mx, my, mz):-2.751188,2.402094,-0.08935547,7.377686,-27.81439,-0.9359913
01 timestamp(ms):216028.9 force plate (fx, fy, fz, mx, my, mz):-3.086592,2.641516,0.2841797,7.366882,-27.89642,-0.9885893
01 timestamp(ms):216051.3 force plate (fx, fy, fz, mx, my, mz):-2.75009,2.404821,-0.08984375,7.273376,-27.88086,-0.9351578
01 timestamp(ms):216073.6 force plate (fx, fy, fz, mx, my, mz):-2.749102,2.410803,-0.09057617,7.064941,-27.88086,-0.9337292
01 timestamp(ms):216096 force plate (fx, fy, fz, mx, my, mz):3.273363,-4.01223,-0.697998,-7.478943,-30.02646,-1.519668
01 timestamp(ms):216118.4 force plate (fx, fy, fz, mx, my, mz):3.264486,-4.007576,-1.074463,-7.583435,-30.02722,-1.434373
01 timestamp(ms):216140.2 force plate (fx, fy, fz, mx, my, mz):3.924795,-4.004522,-1.070068,-7.791077,-29.92957,-1.702349
01 timestamp(ms):216162.5 force plate (fx, fy, fz, mx, my, mz):3.919411,-4.241369,-1.258545,-8.040222,-29.8967,-1.657652
01 timestamp(ms):216184.6 force plate (fx, fy, fz, mx, my, mz):2.941261,-3.99074,-1.264893,-8.157166,-30.00967,-1.33829
01 timestamp(ms):216206.5 force plate (fx, fy, fz, mx, my, mz):3.051977,-9.943686,2.807129,-22.03815,-28.67224,-1.021626
01 timestamp(ms):216228.9 force plate (fx, fy, fz, mx, my, mz):3.048449,-10.18202,2.805664,-22.23541,-28.67239,-0.9771991
01 timestamp(ms):216252 force plate (fx, fy, fz, mx, my, mz):3.044205,-9.941898,2.807617,-22.34985,-28.53967,-1.206541
01 timestamp(ms):216273.8 force plate (fx, fy, fz, mx, my, mz):3.377291,-10.17573,3.181885,-22.44342,-28.52347,-1.068239
01 timestamp(ms):216295.3 force plate (fx, fy, fz, mx, my, mz):2.755821,-13.34758,1.650879,-31.35419,-27.42526,-0.8151097
01 timestamp(ms):216318.1 force plate (fx, fy, fz, mx, my, mz):2.752689,-13.83568,1.274902,-31.43634,-27.42566,-0.8131719
01 timestamp(ms):216340 force plate (fx, fy, fz, mx, my, mz):2.432838,-13.58814,1.273438,-31.55206,-27.50751,-0.7630515
01 timestamp(ms):216362.3 force plate (fx, fy, fz, mx, my, mz):2.437241,-13.34058,1.273926,-31.66699,-27.44092,-0.8054557
01 timestamp(ms):216384.8 force plate (fx, fy, fz, mx, my, mz):2.430222,-13.33739,1.085449,-31.71973,-27.47467,-0.7204309
01 timestamp(ms):216407.7 force plate (fx, fy, fz, mx, my, mz):2.110645,-14.19068,0.1386719,-35.5824,-25.59583,-0.3311892
01 timestamp(ms):216429.4 force plate (fx, fy, fz, mx, my, mz):1.780142,-14.44238,0.3269043,-35.62274,-25.57806,-0.4670305
01 timestamp(ms):216451.5 force plate (fx, fy, fz, mx, my, mz):1.777269,-14.196,0.3259277,-35.63397,-25.57822,-0.4253531
01 timestamp(ms):216473.4 force plate (fx, fy, fz, mx, my, mz):2.104113,-14.19585,0.7023926,-35.63324,-25.49582,-0.5176597
01 timestamp(ms):216495.8 force plate (fx, fy, fz, mx, my, mz):2.104113,-14.19585,0.7023926,-35.63324,-25.49582,-0.5176597
01 timestamp(ms):216517.8 force plate (fx, fy, fz, mx, my, mz):-1.544792,-13.72276,0.3330078,-35.33942,-21.74512,-0.1759467
01 timestamp(ms):216540.6 force plate (fx, fy, fz, mx, my, mz):-2.202614,-13.7274,0.5180664,-35.39178,-21.67645,-0.1779852
01 timestamp(ms):216562.7 force plate (fx, fy, fz, mx, my, mz):-1.876137,-13.72776,0.5200195,-35.39172,-21.59454,-0.2704301
01 timestamp(ms):216584.7 force plate (fx, fy, fz, mx, my, mz):-2.866873,-13.73685,0.1433105,-35.28735,-21.57526,-0.1812449
01 timestamp(ms):216608.5 force plate (fx, fy, fz, mx, my, mz):-2.208155,-13.72879,-0.04223633,-35.33923,-21.51093,-0.1787672
01 timestamp(ms):216628.9 force plate (fx, fy, fz, mx, my, mz):-8.860334,-12.36613,-2.847168,-33.78601,-18.20419,-0.4102445
01 timestamp(ms):216651.3 force plate (fx, fy, fz, mx, my, mz):-9.197748,-12.61789,-2.848633,-33.77502,-18.28671,-0.4616551
01 timestamp(ms):216674.1 force plate (fx, fy, fz, mx, my, mz):-8.856367,-12.36473,-2.660645,-33.83881,-18.23724,-0.4098382
01 timestamp(ms):216695.9 force plate (fx, fy, fz, mx, my, mz):-8.861975,-12.85681,-2.848145,-33.76379,-18.20416,-0.4089227
01 timestamp(ms):216718.1 force plate (fx, fy, fz, mx, my, mz):-2.544573,-10.12898,-0.3996582,-31.85986,-19.99753,0.3762822
01 timestamp(ms):216740.5 force plate (fx, fy, fz, mx, my, mz):-2.879583,-10.13932,-0.4003906,-31.75519,-20.07986,0.2811956
01 timestamp(ms):216762.4 force plate (fx, fy, fz, mx, my, mz):-2.879475,-10.14257,-0.4003906,-31.65131,-20.14636,0.2806005
01 timestamp(ms):216784.5 force plate (fx, fy, fz, mx, my, mz):-2.878742,-10.14095,-0.2133789,-31.70313,-20.17938,0.281086
01 timestamp(ms):216806.6 force plate (fx, fy, fz, mx, my, mz):-2.545368,-10.13564,-0.3994141,-31.65143,-20.19702,0.3752522
01 timestamp(ms):216828.9 force plate (fx, fy, fz, mx, my, mz):2.10297,-7.481226,5.98584,-28.54224,-21.63266,0.4086366
01 timestamp(ms):216851.8 force plate (fx, fy, fz, mx, my, mz):2.112736,-7.476875,5.984863,-28.43915,-21.69876,0.5948172
01 timestamp(ms):216873.4 force plate (fx, fy, fz, mx, my, mz):2.446968,-7.478804,6.362305,-28.43823,-21.61606,0.4178348
01 timestamp(ms):216896.1 force plate (fx, fy, fz, mx, my, mz):1.776522,-7.486694,5.984375,-28.33435,-21.64813,0.4994917
01 timestamp(ms):216917.5 force plate (fx, fy, fz, mx, my, mz):2.108974,-7.239508,6.360352,-28.44885,-21.63208,0.3650203
01 timestamp(ms):216939.8 force plate (fx, fy, fz, mx, my, mz):1.687101,-6.633566,-4.484863,-24.83905,-21.72879,0.0964551
01 timestamp(ms):216962.1 force plate (fx, fy, fz, mx, my, mz):1.688379,-6.143984,-4.296875,-24.80878,-21.69534,0.09478426
01 timestamp(ms):216984.6 force plate (fx, fy, fz, mx, my, mz):2.02186,-6.627581,-4.295898,-24.78717,-21.67947,0.1905961
01 timestamp(ms):217007 force plate (fx, fy, fz, mx, my, mz):1.358519,-6.391031,-4.300293,-24.69421,-21.77744,0.229476
01 timestamp(ms):217028.8 force plate (fx, fy, fz, mx, my, mz):2.699705,-6.207064,2.456543,-21.88806,-21.83932,0.1737957
01 timestamp(ms):217052.6 force plate (fx, fy, fz, mx, my, mz):2.697227,-6.210455,2.08252,-21.78406,-21.83978,0.1729841
