00 test2
00 02
00 test2info
00 Data was recorded 60 times per second
00 Date and Time: 9/27/2019 2:12:24 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):58158.55  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):58181.84 force plate (fx, fy, fz, mx, my, mz):-2.849623,1.90152,-1.529297,1.488525,5.269806,0.4926872
02 timestamp(ms):60889.69 rotation(x,y,z):0,0,11.447
02 timestamp(ms):60912.06 rotation(x,y,z):0,0,10.552
02 timestamp(ms):60934.52 rotation(x,y,z):0,0,9.656
02 timestamp(ms):60956.84 rotation(x,y,z):0,0,8.76
02 timestamp(ms):60979.22 rotation(x,y,z):0,0,7.867
02 timestamp(ms):61001.25 rotation(x,y,z):0,0,6.972
02 timestamp(ms):61022.85 rotation(x,y,z):0,0,6.094
02 timestamp(ms):61045.35 rotation(x,y,z):0,0,5.225
02 timestamp(ms):61067.57 rotation(x,y,z):0,0,4.325
02 timestamp(ms):61089.69 rotation(x,y,z):0,0,3.441
02 timestamp(ms):61111.68 rotation(x,y,z):0,0,2.554
02 timestamp(ms):61134.09 rotation(x,y,z):0,0,1.673
02 timestamp(ms):61156.82 rotation(x,y,z):0,0,0.774
02 timestamp(ms):61178.9 rotation(x,y,z):0,0,0
03 timestamp(ms):58183.63 rotation(x,y,z):-0.04,-1.035,1.024
03 timestamp(ms):58203.31 rotation(x,y,z):0.037,-0.838,0.78
03 timestamp(ms):58225.03 rotation(x,y,z):-0.037,-1.242,1.237
03 timestamp(ms):58247.34 rotation(x,y,z):-0.059,-1.203,1.232
03 timestamp(ms):58269.32 rotation(x,y,z):0.098,1.788,-1.887
03 timestamp(ms):58292.47 rotation(x,y,z):-0.056,0.893,-0.879
03 timestamp(ms):58314.27 rotation(x,y,z):-0.116,-0.95,1.013
03 timestamp(ms):58336 rotation(x,y,z):-0.157,-4.042,4.146
03 timestamp(ms):58358.27 rotation(x,y,z):-0.193,-6.456,6.577
03 timestamp(ms):58386.05 rotation(x,y,z):-0.227,-7.644,7.79
03 timestamp(ms):58402.54 rotation(x,y,z):-0.263,-9.263,9.437
03 timestamp(ms):58425.08 rotation(x,y,z):-0.182,-6.65,6.744
03 timestamp(ms):58447.3 rotation(x,y,z):-0.087,-4.401,4.424
03 timestamp(ms):58468.98 rotation(x,y,z):-0.008,-0.764,0.717
03 timestamp(ms):58491.33 rotation(x,y,z):-0.031,-0.348,0.328
03 timestamp(ms):58514.07 rotation(x,y,z):0.054,4.238,-4.321
03 timestamp(ms):58535.58 rotation(x,y,z):-0.062,2.01,-2.014
03 timestamp(ms):58557.86 rotation(x,y,z):-0.161,0.242,-0.175
03 timestamp(ms):58580.3 rotation(x,y,z):-0.17,-2.298,2.369
03 timestamp(ms):58602.46 rotation(x,y,z):-0.2,-3.866,3.952
03 timestamp(ms):58624.73 rotation(x,y,z):-0.081,-2.435,2.45
03 timestamp(ms):58647.3 rotation(x,y,z):0.011,-1.356,1.316
03 timestamp(ms):58668.89 rotation(x,y,z):-0.05,-2.573,2.597
03 timestamp(ms):58691.07 rotation(x,y,z):-0.127,-4.638,4.697
03 timestamp(ms):58713.29 rotation(x,y,z):-0.221,-5.725,5.844
03 timestamp(ms):58735.59 rotation(x,y,z):-0.127,-3.448,3.48
03 timestamp(ms):58758.56 rotation(x,y,z):-0.162,-4.685,4.74
03 timestamp(ms):58779.83 rotation(x,y,z):-0.204,-5.458,5.531
03 timestamp(ms):58802.37 rotation(x,y,z):-0.225,-5.817,5.895
03 timestamp(ms):58824.54 rotation(x,y,z):-0.25,-8.419,8.569
03 timestamp(ms):58846.49 rotation(x,y,z):-0.15,-3.817,3.884
03 timestamp(ms):58868.8 rotation(x,y,z):-0.17,-4.266,4.34
03 timestamp(ms):58890.99 rotation(x,y,z):-0.245,-6.787,6.903
03 timestamp(ms):58913.32 rotation(x,y,z):-0.177,-5.238,5.299
03 timestamp(ms):58936.27 rotation(x,y,z):-0.077,-2.427,2.398
03 timestamp(ms):58957.28 rotation(x,y,z):-0.161,-2.668,2.681
03 timestamp(ms):58980.08 rotation(x,y,z):-0.2,-3.162,3.193
03 timestamp(ms):59002.29 rotation(x,y,z):-0.257,-4.964,5.034
03 timestamp(ms):59024.12 rotation(x,y,z):-0.161,-2.296,2.286
03 timestamp(ms):59046.56 rotation(x,y,z):-0.299,-7.05,7.154
03 timestamp(ms):59068.68 rotation(x,y,z):-0.35,-9.575,9.726
03 timestamp(ms):59091.35 rotation(x,y,z):-0.351,-11.157,11.321
03 timestamp(ms):59113.2 rotation(x,y,z):-0.385,-13.663,13.862
03 timestamp(ms):59135.82 rotation(x,y,z):-0.287,-9.835,9.934
03 timestamp(ms):59157.66 rotation(x,y,z):-0.197,-5.962,6.004
03 timestamp(ms):59179.8 rotation(x,y,z):-0.121,-1.737,1.739
03 timestamp(ms):59202.09 rotation(x,y,z):0.013,1.447,-1.545
03 timestamp(ms):59224.53 rotation(x,y,z):-0.095,0.402,-0.433
03 timestamp(ms):59246.61 rotation(x,y,z):-0.156,-1.456,1.463
03 timestamp(ms):59269.15 rotation(x,y,z):-0.108,-1.738,1.708
03 timestamp(ms):59291.38 rotation(x,y,z):-0.121,-3.609,3.642
03 timestamp(ms):59314.1 rotation(x,y,z):-0.196,-5.539,5.604
03 timestamp(ms):59335.16 rotation(x,y,z):-0.128,-2.877,2.883
03 timestamp(ms):59357.5 rotation(x,y,z):-0.165,-2.817,2.859
03 timestamp(ms):59379.84 rotation(x,y,z):-0.071,-2.488,2.466
03 timestamp(ms):59402.06 rotation(x,y,z):-0.095,-1.813,1.8
03 timestamp(ms):59424.54 rotation(x,y,z):-0.156,-4.811,4.869
03 timestamp(ms):59446.52 rotation(x,y,z):0.056,1.229,-1.368
03 timestamp(ms):59468.54 rotation(x,y,z):-0.059,0.369,-0.395
03 timestamp(ms):59490.88 rotation(x,y,z):-0.119,-1.642,1.65
03 timestamp(ms):59513.89 rotation(x,y,z):-0.031,-0.081,0.025
03 timestamp(ms):59534.76 rotation(x,y,z):0.053,2.608,-2.719
03 timestamp(ms):59557.05 rotation(x,y,z):0.061,3.644,-3.743
03 timestamp(ms):59579.42 rotation(x,y,z):0.023,1.948,-2.014
03 timestamp(ms):59601.8 rotation(x,y,z):-0.038,0.9,-0.928
03 timestamp(ms):59623.89 rotation(x,y,z):0.019,2.712,-2.789
03 timestamp(ms):59645.96 rotation(x,y,z):0.044,4.506,-4.607
03 timestamp(ms):59668.25 rotation(x,y,z):0.155,6.813,-6.978
03 timestamp(ms):59690.46 rotation(x,y,z):0.075,7.062,-7.157
03 timestamp(ms):59713.05 rotation(x,y,z):-0.037,3.342,-3.344
03 timestamp(ms):59734.67 rotation(x,y,z):0.077,7.015,-7.134
03 timestamp(ms):59757.24 rotation(x,y,z):0.189,9.579,-9.772
03 timestamp(ms):59779.39 rotation(x,y,z):0.151,7.638,-7.774
03 timestamp(ms):59801.43 rotation(x,y,z):0.198,10.521,-10.694
03 timestamp(ms):59823.72 rotation(x,y,z):0.283,10.771,-10.996
03 timestamp(ms):59846.54 rotation(x,y,z):0.194,9.887,-10.026
03 timestamp(ms):59868.04 rotation(x,y,z):0.329,12.531,-12.753
03 timestamp(ms):59890.05 rotation(x,y,z):0.224,10.409,-10.561
03 timestamp(ms):59912.66 rotation(x,y,z):0.135,7.778,-7.851
03 timestamp(ms):59934.68 rotation(x,y,z):0.032,6.038,-6.059
03 timestamp(ms):59957.04 rotation(x,y,z):0.115,6.411,-6.474
03 timestamp(ms):59979.61 rotation(x,y,z):0.049,5.046,-5.052
03 timestamp(ms):60001.95 rotation(x,y,z):0.247,10.437,-10.585
03 timestamp(ms):60023.54 rotation(x,y,z):0.133,8.694,-8.752
03 timestamp(ms):60045.79 rotation(x,y,z):0.041,7.522,-7.513
03 timestamp(ms):60068.29 rotation(x,y,z):0.132,8.767,-8.818
03 timestamp(ms):60090.24 rotation(x,y,z):0.077,7.73,-7.749
03 timestamp(ms):60112.36 rotation(x,y,z):0.014,6.644,-6.621
03 timestamp(ms):60134.51 rotation(x,y,z):0.005,4.928,-4.874
03 timestamp(ms):60157 rotation(x,y,z):-0.053,4.477,-4.398
03 timestamp(ms):60178.95 rotation(x,y,z):0.011,5.324,-5.307
03 timestamp(ms):60201.5 rotation(x,y,z):-0.063,4.975,-4.932
03 timestamp(ms):60223.63 rotation(x,y,z):-0.125,4.031,-3.948
03 timestamp(ms):60245.73 rotation(x,y,z):-0.185,2.888,-2.786
03 timestamp(ms):60268.32 rotation(x,y,z):-0.223,0.21,-0.062
03 timestamp(ms):60291.05 rotation(x,y,z):-0.325,-3.244,3.463
03 timestamp(ms):60312.25 rotation(x,y,z):-0.367,-4.459,4.678
03 timestamp(ms):60334.59 rotation(x,y,z):-0.404,-7.175,7.434
03 timestamp(ms):60356.92 rotation(x,y,z):-0.304,-4.072,4.232
03 timestamp(ms):60379.29 rotation(x,y,z):-0.303,-3.011,3.154
03 timestamp(ms):60401.32 rotation(x,y,z):-0.363,-6.628,6.819
03 timestamp(ms):60424.41 rotation(x,y,z):-0.382,-8.748,8.948
03 timestamp(ms):60445.57 rotation(x,y,z):-0.41,-9.706,9.902
03 timestamp(ms):60467.74 rotation(x,y,z):-0.429,-10.319,10.515
03 timestamp(ms):60489.83 rotation(x,y,z):-0.464,-12.163,12.391
03 timestamp(ms):60511.97 rotation(x,y,z):-0.492,-15.924,16.167
03 timestamp(ms):60534.57 rotation(x,y,z):-0.524,-18.935,19.209
03 timestamp(ms):60556.66 rotation(x,y,z):-0.552,-21.489,21.784
03 timestamp(ms):60578.66 rotation(x,y,z):-0.562,-22.555,22.849
03 timestamp(ms):60600.95 rotation(x,y,z):-0.584,-24.542,24.824
03 timestamp(ms):60623.15 rotation(x,y,z):-0.578,-26.933,27.202
03 timestamp(ms):60645.34 rotation(x,y,z):-0.58,-29.202,29.481
03 timestamp(ms):60667.7 rotation(x,y,z):-0.58,-32.226,32.513
03 timestamp(ms):60689.88 rotation(x,y,z):-0.572,-35.875,36.192
03 timestamp(ms):60711.81 rotation(x,y,z):-0.505,-26.861,27.08
03 timestamp(ms):60734.22 rotation(x,y,z):-0.422,-18.876,18.988
03 timestamp(ms):60756.1 rotation(x,y,z):-0.46,-20.276,20.419
03 timestamp(ms):60778.53 rotation(x,y,z):-0.472,-23.718,23.89
03 timestamp(ms):60800.96 rotation(x,y,z):-0.433,-17.286,17.412
03 timestamp(ms):60823.58 rotation(x,y,z):-0.439,-16.954,17.059
03 timestamp(ms):60846.25 rotation(x,y,z):-0.474,-21.554,21.711
03 timestamp(ms):60867.46 rotation(x,y,z):-0.505,-23.304,23.48
03 timestamp(ms):60889.73 rotation(x,y,z):-0.524,-24.954,25.154
03 timestamp(ms):60912.1 rotation(x,y,z):-0.437,-16.058,16.175
03 timestamp(ms):60934.56 rotation(x,y,z):-0.365,-13.417,13.486
03 timestamp(ms):60956.88 rotation(x,y,z):-0.27,-10.407,10.403
03 timestamp(ms):60979.25 rotation(x,y,z):-0.322,-10.432,10.48
03 timestamp(ms):61001.29 rotation(x,y,z):-0.398,-14.952,15.049
03 timestamp(ms):61022.88 rotation(x,y,z):-0.407,-17.912,18.026
03 timestamp(ms):61045.39 rotation(x,y,z):-0.334,-14.854,14.9
03 timestamp(ms):61067.61 rotation(x,y,z):-0.354,-14.062,14.124
03 timestamp(ms):61089.73 rotation(x,y,z):-0.388,-15.36,15.449
03 timestamp(ms):61111.71 rotation(x,y,z):-0.404,-15.577,15.692
03 timestamp(ms):61134.13 rotation(x,y,z):-0.314,-11.549,11.557
03 timestamp(ms):61156.86 rotation(x,y,z):-0.387,-12.483,12.569
03 timestamp(ms):61178.94 rotation(x,y,z):-0.42,-15.639,15.771
21E timestamp(ms):61235.15  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
21 timestamp(ms):63934.02  stage:2 time_period:5 sway_degree:-45 #_of_sways:4 rep:2
01 timestamp(ms):63955.46 force plate (fx, fy, fz, mx, my, mz):0.3017998,0.2176495,1.403076,0.1096191,-1.974823,-0.019701
01 timestamp(ms):63978.33 force plate (fx, fy, fz, mx, my, mz):0.6239758,-0.2441502,-0.467041,-0.6989746,-1.628479,-0.003698349
01 timestamp(ms):63999.69 force plate (fx, fy, fz, mx, my, mz):0.2952213,-0.00841713,-0.2785645,-0.6575928,-1.677246,-0.1414585
01 timestamp(ms):64021.5 force plate (fx, fy, fz, mx, my, mz):0.2888546,-0.2512379,-0.467041,-0.6983643,-1.644348,-0.09819031
01 timestamp(ms):64043.91 force plate (fx, fy, fz, mx, my, mz):0.6239758,-0.2441502,-0.467041,-0.6989746,-1.628479,-0.003698349
01 timestamp(ms):64066.34 force plate (fx, fy, fz, mx, my, mz):0.6270008,0.002138138,-0.2780762,-0.7611694,-1.594879,-0.0462923
01 timestamp(ms):64088.21 force plate (fx, fy, fz, mx, my, mz):0.2860031,-0.706049,0.2844238,-1.606384,-1.376587,0.01196575
01 timestamp(ms):64110.86 force plate (fx, fy, fz, mx, my, mz):0.6232624,-0.9469547,0.09838867,-1.543762,-1.327576,0.06429482
01 timestamp(ms):64132.72 force plate (fx, fy, fz, mx, my, mz):0.6200275,-0.7016888,0.286377,-1.502502,-1.294281,0.1056232
01 timestamp(ms):64155.13 force plate (fx, fy, fz, mx, my, mz):0.6207581,-0.7000713,0.4733887,-1.554382,-1.327271,0.1061087
01 timestamp(ms):64177 force plate (fx, fy, fz, mx, my, mz):0.2822304,-0.9342556,-0.8391113,-1.90802,-1.24469,0.243433
01 timestamp(ms):64199.54 force plate (fx, fy, fz, mx, my, mz):-0.04986572,-0.6944561,-1.215088,-2.022888,-1.260895,0.1065588
01 timestamp(ms):64221.73 force plate (fx, fy, fz, mx, my, mz):0.6107178,-0.6878719,-1.212158,-2.022888,-1.229614,0.1087656
01 timestamp(ms):64243.72 force plate (fx, fy, fz, mx, my, mz):0.2852554,-0.6873608,-1.214111,-2.023376,-1.245056,0.2010508
01 timestamp(ms):64265.86 force plate (fx, fy, fz, mx, my, mz):-0.05437851,-0.9387646,-1.215088,-2.011902,-1.261017,0.1495581
01 timestamp(ms):64287.97 force plate (fx, fy, fz, mx, my, mz):-0.05825806,-0.9240932,-1.212402,-2.528564,-0.9947205,0.06825113
01 timestamp(ms):64310.66 force plate (fx, fy, fz, mx, my, mz):-0.05741692,-0.9257278,-1.025879,-2.476318,-1.094208,0.06814194
01 timestamp(ms):64332.22 force plate (fx, fy, fz, mx, my, mz):-0.06028938,-0.6793518,-1.025879,-2.487549,-1.09436,0.1098194
01 timestamp(ms):64354.9 force plate (fx, fy, fz, mx, my, mz):-0.06287575,-0.6794891,-1.399414,-2.48761,-1.028351,0.1096029
01 timestamp(ms):64377.17 force plate (fx, fy, fz, mx, my, mz):-0.06138802,-0.6814747,-1.587891,-2.436218,-1.061829,0.1091976
01 timestamp(ms):64399.38 force plate (fx, fy, fz, mx, my, mz):0.6074581,-0.4417839,1.041504,-1.923218,-0.894165,0.0654335
01 timestamp(ms):64421.32 force plate (fx, fy, fz, mx, my, mz):0.6045856,-0.1954079,1.040527,-1.934448,-0.8943176,0.107111
01 timestamp(ms):64443.63 force plate (fx, fy, fz, mx, my, mz):0.2688427,-0.2073669,0.8525391,-1.778198,-0.9436646,0.01153851
01 timestamp(ms):64465.71 force plate (fx, fy, fz, mx, my, mz):0.605711,-0.1985054,1.040527,-1.830872,-0.8943481,0.1063566
01 timestamp(ms):64487.88 force plate (fx, fy, fz, mx, my, mz):0.2795963,-0.1970406,0.8505859,-1.883362,-1.009735,0.1991501
01 timestamp(ms):64510.86 force plate (fx, fy, fz, mx, my, mz):0.9265766,0.001234055,0.482666,-0.5438843,-0.7140198,-0.1408529
01 timestamp(ms):64532.11 force plate (fx, fy, fz, mx, my, mz):0.6011219,0.001745224,0.4807129,-0.5443726,-0.7294617,-0.04856777
01 timestamp(ms):64554.23 force plate (fx, fy, fz, mx, my, mz):0.9259548,-0.003633499,0.295166,-0.3880005,-0.7474976,-0.1419334
01 timestamp(ms):64576.69 force plate (fx, fy, fz, mx, my, mz):0.927702,-0.001859665,0.4821777,-0.4401855,-0.7140198,-0.1416073
01 timestamp(ms):64598.97 force plate (fx, fy, fz, mx, my, mz):0.2645912,0.7083359,1.047119,0.6218262,-0.04626465,0.07476521
01 timestamp(ms):64620.99 force plate (fx, fy, fz, mx, my, mz):0.2687454,0.9515343,1.236084,0.6633301,-0.01266479,0.03141785
01 timestamp(ms):64643.33 force plate (fx, fy, fz, mx, my, mz):0.2613525,0.9536018,1.235107,0.6630859,-0.01293945,0.1160946
01 timestamp(ms):64666.01 force plate (fx, fy, fz, mx, my, mz):0.2613525,0.9536018,1.235107,0.6630859,-0.01293945,0.1160946
01 timestamp(ms):64689.1 force plate (fx, fy, fz, mx, my, mz):0.2658653,1.198513,0.6730957,0.598999,-0.04678345,0.07330704
01 timestamp(ms):64708.92 force plate (fx, fy, fz, mx, my, mz):-0.08409691,0.956049,-0.0690918,0.616272,0.7349548,0.1226797
01 timestamp(ms):64731.21 force plate (fx, fy, fz, mx, my, mz):-0.4150715,1.19216,0.1193848,0.6582642,0.7527161,-0.0151577
01 timestamp(ms):64753.39 force plate (fx, fy, fz, mx, my, mz):-0.7421665,0.7019863,0.1174316,0.6799927,0.7373047,0.07844734
01 timestamp(ms):64775.91 force plate (fx, fy, fz, mx, my, mz):-0.4167118,0.7014751,0.1193848,0.680481,0.7527466,-0.01383591
01 timestamp(ms):64798.21 force plate (fx, fy, fz, mx, my, mz):-0.7439137,0.7002125,-0.06958008,0.7321777,0.7038269,0.07812119
01 timestamp(ms):64820.01 force plate (fx, fy, fz, mx, my, mz):-0.746851,0.6808968,0.4926758,1.511841,0.9369202,0.1569891
01 timestamp(ms):64842.13 force plate (fx, fy, fz, mx, my, mz):-0.4150333,0.923214,0.6826172,1.553223,0.9194946,0.0214386
01 timestamp(ms):64864.63 force plate (fx, fy, fz, mx, my, mz):-0.7442646,0.6810341,0.8666992,1.511841,0.8708801,0.1572065
01 timestamp(ms):64886.83 force plate (fx, fy, fz, mx, my, mz):-0.744997,0.6794167,0.6796875,1.563721,0.9039001,0.1567211
01 timestamp(ms):64908.96 force plate (fx, fy, fz, mx, my, mz):-0.7470951,1.632376,-1.010742,2.187134,0.4019165,0.1318197
01 timestamp(ms):64930.95 force plate (fx, fy, fz, mx, my, mz):-1.077597,1.380678,-0.824707,2.146667,0.4197083,-0.004021645
01 timestamp(ms):64953.36 force plate (fx, fy, fz, mx, my, mz):-1.077597,1.380678,-0.824707,2.146667,0.4197083,-0.004021645
01 timestamp(ms):64975.59 force plate (fx, fy, fz, mx, my, mz):-1.077597,1.380678,-0.824707,2.146667,0.4197083,-0.004021645
01 timestamp(ms):64998.14 force plate (fx, fy, fz, mx, my, mz):-1.403051,1.381189,-0.8266602,2.146179,0.4042664,0.0882616
01 timestamp(ms):65020.12 force plate (fx, fy, fz, mx, my, mz):-0.7237415,0.911356,-1.583496,1.84845,-0.2301636,0.3660297
01 timestamp(ms):65042.32 force plate (fx, fy, fz, mx, my, mz):-0.7241077,0.9108486,-1.958008,1.847839,-0.2306824,0.3658934
01 timestamp(ms):65064.33 force plate (fx, fy, fz, mx, my, mz):-0.7233753,0.912466,-1.770996,1.795959,-0.2636719,0.3663788
01 timestamp(ms):65087.55 force plate (fx, fy, fz, mx, my, mz):-0.724474,0.9097385,-1.770508,1.90033,-0.1971741,0.3655443
01 timestamp(ms):65109.13 force plate (fx, fy, fz, mx, my, mz):-0.7210827,1.157133,-1.77002,1.785583,-0.1970215,0.3232994
01 timestamp(ms):65131.12 force plate (fx, fy, fz, mx, my, mz):0.6158695,0.6679287,0.1044922,2.222412,-0.4645691,0.3271036
01 timestamp(ms):65153.06 force plate (fx, fy, fz, mx, my, mz):0.6143742,0.6705227,-0.2705078,2.118164,-0.4650574,0.3277216
01 timestamp(ms):65175.3 force plate (fx, fy, fz, mx, my, mz):0.6162319,0.6690426,-0.08300781,2.170044,-0.4980774,0.3274527
01 timestamp(ms):65198.11 force plate (fx, fy, fz, mx, my, mz):-0.04435158,0.6624584,-0.0859375,2.170166,-0.5293579,0.3252459
01 timestamp(ms):65219.8 force plate (fx, fy, fz, mx, my, mz):0.2782383,0.9083309,-0.08398438,2.159302,-0.5140686,0.2746382
01 timestamp(ms):65242.71 force plate (fx, fy, fz, mx, my, mz):0.6022015,0.4790936,-0.08349609,-0.1016235,-0.8967896,0.0314703
01 timestamp(ms):65264.61 force plate (fx, fy, fz, mx, my, mz):0.5988522,0.7276134,0.1040039,-0.1645508,-0.7969666,0.07339287
01 timestamp(ms):65286.35 force plate (fx, fy, fz, mx, my, mz):0.9218273,0.7237129,-0.2680664,-0.05999756,-0.7819824,-0.01970387
01 timestamp(ms):65308.9 force plate (fx, fy, fz, mx, my, mz):0.6018353,0.4779835,0.1044922,-0.0491333,-0.8633118,0.03112221
01 timestamp(ms):65330.77 force plate (fx, fy, fz, mx, my, mz):1.271694,0.5292168,1.604736,-1.293213,-0.7628174,0.1447816
01 timestamp(ms):65353.36 force plate (fx, fy, fz, mx, my, mz):1.59828,0.2805653,1.419678,-1.229309,-0.7807007,0.01049232
01 timestamp(ms):65375.48 force plate (fx, fy, fz, mx, my, mz):1.25843,0.5207233,1.795166,-1.238708,-0.7297058,-0.04226398
01 timestamp(ms):65397.45 force plate (fx, fy, fz, mx, my, mz):1.268097,0.5283222,1.793213,-1.239685,-0.7292786,0.1445131
01 timestamp(ms):65420.11 force plate (fx, fy, fz, mx, my, mz):1.268097,0.5283222,1.793213,-1.239685,-0.7292786,0.1445131
01 timestamp(ms):65442.41 force plate (fx, fy, fz, mx, my, mz):0.569582,0.9982586,-1.008545,-0.9977417,0.1330261,-0.04978275
01 timestamp(ms):65464.6 force plate (fx, fy, fz, mx, my, mz):0.5667057,1.244635,-1.008545,-1.008972,0.1328735,-0.008105278
01 timestamp(ms):65487.18 force plate (fx, fy, fz, mx, my, mz):0.9039707,1.003729,-1.19458,-0.9464111,0.1819153,0.04422188
01 timestamp(ms):65509.3 force plate (fx, fy, fz, mx, my, mz):0.9009457,0.756834,-0.8215332,-0.8311768,0.182312,0.08660316
01 timestamp(ms):65531.39 force plate (fx, fy, fz, mx, my, mz):0.5736256,0.7588177,-1.01001,-0.8834229,0.1998596,0.1791553
01 timestamp(ms):65553.56 force plate (fx, fy, fz, mx, my, mz):-0.7596798,0.9880524,0.8735352,-0.6730957,1.204285,-0.03971767
01 timestamp(ms):65575.84 force plate (fx, fy, fz, mx, my, mz):-1.097025,0.9819298,0.3117676,-0.7250366,1.220947,-0.134078
01 timestamp(ms):65598.31 force plate (fx, fy, fz, mx, my, mz):-0.7571774,0.7411613,0.498291,-0.6624146,1.203949,-0.08153152
01 timestamp(ms):65620.3 force plate (fx, fy, fz, mx, my, mz):-1.084494,0.743145,0.310791,-0.7146606,1.221527,0.01101971
01 timestamp(ms):65642.37 force plate (fx, fy, fz, mx, my, mz):-1.782354,0.9696655,-2.305664,-0.5149536,1.917786,-0.1396313
01 timestamp(ms):65664.77 force plate (fx, fy, fz, mx, my, mz):-1.459764,0.9704781,-2.492188,-0.56604,1.89975,-0.2314873
01 timestamp(ms):65686.91 force plate (fx, fy, fz, mx, my, mz):-1.46089,1.218628,-2.305176,-0.6295776,1.933075,-0.1894817
01 timestamp(ms):65709.27 force plate (fx, fy, fz, mx, my, mz):-1.789305,1.217884,-2.492188,-0.5774536,2.01712,-0.09776402
01 timestamp(ms):65731.35 force plate (fx, fy, fz, mx, my, mz):-1.783842,0.9716492,-2.118652,-0.5662231,1.951263,-0.139226
01 timestamp(ms):65753.77 force plate (fx, fy, fz, mx, my, mz):-2.450474,1.230968,-2.115967,-1.299866,2.319427,-0.2643914
01 timestamp(ms):65775.57 force plate (fx, fy, fz, mx, my, mz):-2.459665,1.221228,-2.301514,-1.247437,2.219055,-0.4514132
01 timestamp(ms):65797.83 force plate (fx, fy, fz, mx, my, mz):-2.458647,0.9763279,-2.487549,-1.287964,2.252228,-0.4928217
01 timestamp(ms):65820.49 force plate (fx, fy, fz, mx, my, mz):-2.459013,0.9752178,-2.300049,-1.235474,2.285706,-0.4931698
01 timestamp(ms):65843 force plate (fx, fy, fz, mx, my, mz):-2.784468,0.9757252,-2.302002,-1.235962,2.270264,-0.4008846
01 timestamp(ms):65865.1 force plate (fx, fy, fz, mx, my, mz):-1.448298,0.04976463,0.689209,-2.647217,1.405914,-0.3810577
01 timestamp(ms):65887.14 force plate (fx, fy, fz, mx, my, mz):-1.448298,0.04976463,0.689209,-2.647217,1.405914,-0.3810577
01 timestamp(ms):65909.69 force plate (fx, fy, fz, mx, my, mz):-1.45771,0.04652405,0.5031738,-2.802795,1.438507,-0.5668902
01 timestamp(ms):65931.73 force plate (fx, fy, fz, mx, my, mz):-1.778173,0.2885952,0.8771973,-2.709534,1.357147,-0.5180635
01 timestamp(ms):65953.66 force plate (fx, fy, fz, mx, my, mz):-0.4355984,-1.35725,1.055908,-4.560669,0.3900757,-0.349329
01 timestamp(ms):65976.08 force plate (fx, fy, fz, mx, my, mz):-0.1146488,-1.602066,1.056885,-4.549194,0.4053955,-0.3986149
01 timestamp(ms):65998.34 force plate (fx, fy, fz, mx, my, mz):-0.44977,-1.609158,1.056885,-4.548706,0.3895569,-0.4931068
01 timestamp(ms):66020.59 force plate (fx, fy, fz, mx, my, mz):-0.4323635,-1.602524,0.8679199,-4.601807,0.356781,-0.3906574
01 timestamp(ms):66042.86 force plate (fx, fy, fz, mx, my, mz):-0.7703571,-1.363228,0.8679199,-4.612549,0.3407593,-0.4434719
01 timestamp(ms):66064.88 force plate (fx, fy, fz, mx, my, mz):-0.7511959,-1.851397,1.047119,-4.440491,-0.1575623,-0.1711607
01 timestamp(ms):66087.4 force plate (fx, fy, fz, mx, my, mz):-0.4253788,-1.850798,0.8615723,-4.492493,-0.1755981,-0.2630949
01 timestamp(ms):66137.41 force plate (fx, fy, fz, mx, my, mz):-0.4190083,-1.607969,1.049072,-4.451721,-0.2084961,-0.3063631
01 timestamp(ms):66153.63 force plate (fx, fy, fz, mx, my, mz):-0.7454777,-1.607616,1.047119,-4.451721,-0.2904358,-0.2139206
01 timestamp(ms):66175.85 force plate (fx, fy, fz, mx, my, mz):-1.064814,-1.342827,-1.02832,-5.566467,-1.406494,-0.1736526
01 timestamp(ms):66198.18 force plate (fx, fy, fz, mx, my, mz):-0.7413673,-1.834518,-1.401855,-5.544373,-1.391449,-0.2647505
01 timestamp(ms):66220.64 force plate (fx, fy, fz, mx, my, mz):-1.075392,-1.838882,-1.403809,-5.648132,-1.473816,-0.3584061
01 timestamp(ms):66242.45 force plate (fx, fy, fz, mx, my, mz):-0.7412891,-1.586895,-1.21582,-5.607971,-1.49115,-0.2225075
01 timestamp(ms):66276.6 force plate (fx, fy, fz, mx, my, mz):-0.3678379,-1.103758,1.207031,-5.170776,-2.569794,-0.04584217
01 timestamp(ms):66309.6 force plate (fx, fy, fz, mx, my, mz):-0.3671055,-1.10214,1.394043,-5.222595,-2.602814,-0.04535675
01 timestamp(ms):66342.97 force plate (fx, fy, fz, mx, my, mz):-0.6904488,-1.098747,1.391602,-5.327637,-2.618286,0.04760027
01 timestamp(ms):66376.23 force plate (fx, fy, fz, mx, my, mz):0.3223286,-0.6737919,-0.4970703,-3.605042,-4.37146,-0.08989906
01 timestamp(ms):66409.27 force plate (fx, fy, fz, mx, my, mz):0.322691,-0.6726818,-0.6845703,-3.657532,-4.404938,-0.08955097
01 timestamp(ms):66442.77 force plate (fx, fy, fz, mx, my, mz):-0.01029015,-0.927763,-0.8725586,-3.593933,-4.387604,-0.2262049
